id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
747,-0.18100840152227773,0,0.7082003810607219,0,-0.532098934295451,1,-0.2781792897533724,0.6875481622004737,-0.09180350950405104,-1.539174726681169,0.838474155936022,1.0454845136801645,-1.6495840959342845,1,0,0,8.065042400948043,-1.0449457056718037
748,-1.1734776138906347,1,0.4630423088631546,1,-0.9928903907106499,1,-1.2152738950852517,-0.006069151494834045,0.5298269026501891,-1.539174726681169,-1.14080977663647,0.23586559671323457,0.9133031910571687,1,0,0,-0.21200525477288695,-0.41998596543423466
749,-1.5832126098225252,0,-0.7627480521246808,0,-0.3017032060878515,1,-1.4357667433986352,-0.3528778083424879,-1.3915761894629166,-1.539174726681169,-0.15116781035022395,-1.4386992702707573,0.18104968048818207,1,0,1,-0.2120052546758097,-0.5241459221404962
750,0.24921334420620728,1,-1.253064196519815,1,3.1542327170261406,0,0.4384224672651236,-1.3933037788854497,0.219011696573069,-1.539174726681169,1.6631757945078938,1.308287920668291,-0.002013697154064573,0,0,0,-0.2120052541730384,-0.8887057706124114
751,1.3600504442882215,0,-1.1304851604210315,0,3.1542327170261406,1,1.375517072597003,1.0343568190481278,-0.826457632959062,0.2096390516811874,1.6631757945078938,-1.000693591957213,-0.5512038300808045,1,1,1,-0.21200525465383718,-0.8496457868475633
752,0.11718762329482033,0,-0.2724319077295465,0,-0.9928903907106499,0,-0.05768644143998903,0.6875481622004737,-0.6569220660079056,1.5212493854529547,-1.635630759779593,-0.21136125377533152,0.18104968048818207,0,1,1,-0.21200525478201152,0.24403375856818232
753,-1.3510294454611205,1,1.6888326698509901,1,-0.3017032060878515,0,-1.490889955476981,-1.3933037788854497,1.2644810261052,-0.6647678374999909,-0.6459887934933469,-0.7461892399266065,-1.2834573406497911,1,0,0,-0.2120052533578815,-0.901725765200694
754,0.9457628372904211,0,0.5856213449619383,0,-0.532098934295451,0,1.430640284675349,0.6875481622004737,-0.6004102103575202,1.0840459408623657,-1.14080977663647,0.62407694528166,-1.1003939630075446,1,0,0,2.1835164502463855,-1.0449457056718037
755,-0.1878373181211426,1,0.9533584532582887,1,-0.9928903907106499,1,-1.6011363796336728,1.7279741327434355,-1.2785524781621458,-1.10197128209058,-1.635630759779593,1.532362404521325,-1.6495840959342845,1,1,0,-0.2120052512617414,-0.901725765200694
756,0.23327920547552264,1,1.3210955615546396,0,-0.07130747788025202,0,0.6037921035001611,-0.3528778083424879,1.5187843765319347,0.6468424962717766,-0.31610813806459825,0.8675158907022403,-0.002013697154064573,0,1,0,-0.2120052534129907,-0.6543458680233231
757,0.4290414813096481,0,-1.1304851604210315,0,0.8502754349501459,1,0.4384224672651236,1.0343568190481278,-0.5438983547071348,1.5212493854529547,0.34365317279289903,0.19713667357814227,-1.2834573406497911,1,0,0,-0.21200525477579757,-0.0033461386091887153
758,0.6885403120665121,0,0.0953052005668042,0,-0.7624946625030504,1,-1.3806435313202894,-0.006069151494834045,0.07773205744710533,1.5212493854529547,0.6735338282216478,0.9339083303623986,-0.002013697154064573,1,1,0,1.1609888608410293,-1.0449457056718037
759,1.034538753075664,1,-0.14985287163076313,0,1.0806711631577455,0,0.49354567934346943,-1.3933037788854497,-0.03529165385366558,-1.10197128209058,1.1683548113647708,-1.428555980878233,1.6455567016261552,0,0,1,-0.21200525479537483,-0.0033461386091887153
760,0.7477242559233407,0,1.8114117059497739,0,2.0022540759881435,0,-0.4986721380667558,0.34073950535281977,1.066689531328851,-0.6647678374999909,1.333295139079145,1.3608486020659163,-0.36814045243855786,1,1,1,-0.21200525472597406,1.2465733418659493
761,0.7408953393244758,0,0.21788423666558757,0,0.15908825032734747,0,0.16280640687339437,1.3811654758957816,0.9254098922028873,-0.22756439290940172,-0.6459887934933469,0.3880149376010973,-1.2834573406497911,1,1,1,-0.21200525484100535,0.3612137098627265
762,1.248511473173429,0,-0.5175899799271135,0,-0.07130747788025202,0,-1.160150683006906,-0.3528778083424879,-1.052505055560604,1.0840459408623657,-0.15116781035022395,-1.4599079662733079,0.3641130581304287,1,1,1,-0.21200525488696598,0.9601334609237301
763,-1.0664912538417521,1,-1.1304851604210315,0,1.7718583477805439,1,0.05255998271670267,-0.3528778083424879,-1.4198321172881094,-1.10197128209058,0.6735338282216478,-0.4040837522332909,1.279429946341662,1,0,1,-0.2120052548349446,-0.5762259004936269
764,1.1597355573881862,1,-0.8853270882234643,0,-0.7624946625030504,0,-1.3806435313202894,-0.006069151494834045,1.377504737405971,1.0840459408623657,-0.9758694489220956,-1.046799452832323,-0.5512038300808045,0,1,0,-0.21200525484611515,0.04873383974394203
765,1.4124054715461853,0,-1.253064196519815,1,-0.9928903907106499,1,0.8242849518135446,-1.3933037788854497,-1.561111756414073,1.0840459408623657,-1.635630759779593,0.5226440513564182,1.4624933239839086,1,0,1,-0.212005254883215,1.3246933093956452
766,-0.599848619585988,1,-0.7627480521246808,0,0.15908825032734747,0,-1.4357667433986352,0.34073950535281977,0.6428506139509599,0.6468424962717766,1.1683548113647708,1.5332845217388273,1.279429946341662,0,0,0,-0.2120052543401314,-0.3158260087279732
767,0.8160134219119891,0,-0.7627480521246808,1,-0.532098934295451,1,-1.2152738950852517,0.34073950535281977,0.8971539643776945,1.0840459408623657,-0.8109291212077213,0.012713230077702628,1.279429946341662,1,0,0,-0.21200525419570324,0.04873383974394203
768,1.599062525248491,0,0.9533584532582887,1,1.0806711631577455,0,0.5486688914218153,0.6875481622004737,-0.9112254164346402,-0.22756439290940172,0.34365317279289903,-1.2551979439878198,0.5471764357726754,0,1,1,-0.21200525487499144,-0.5371659167287789
769,-0.4040863437518626,0,1.3210955615546396,1,0.38948397853494693,0,0.9345313759702363,0.34073950535281977,-0.20482722080482196,1.0840459408623657,1.6631757945078938,0.1252115306129708,-1.6495840959342845,0,0,1,-0.21200525479359794,2.913132649166133
770,0.8683684491699529,1,0.5856213449619383,1,0.6198797067425464,1,-1.160150683006906,-0.006069151494834045,1.4340165930563564,-0.22756439290940172,0.17871284507852472,-0.3616663602281898,0.3641130581304287,1,0,1,-0.21200525412768534,-0.7064258463764538
771,0.2901868437993963,1,-0.2724319077295465,0,0.15908825032734747,0,1.044777800126928,1.7279741327434355,-0.3178509321055929,-0.6647678374999909,0.838474155936022,0.5456969817939732,-1.6495840959342845,0,1,0,-0.21200525474591947,2.2751529143402816
772,0.19458201141528852,0,0.21788423666558757,1,1.0806711631577455,0,0.7691617397351987,-1.3933037788854497,-0.939481344259833,-1.10197128209058,1.4982354667935194,-0.6456784632188668,0.3641130581304287,1,0,0,-0.2120052548840988,0.41329368821585727
773,0.2833579272005315,1,1.3210955615546396,1,-0.7624946625030504,1,0.38329925518677777,-1.0464951220377958,-0.3178509321055929,0.2096390516811874,-1.3057501043508444,-1.7125680838689101,0.7302398134149221,1,1,0,-0.21200525214093074,-0.9668257381421075
774,0.7545531725222056,1,1.5662536337522064,0,-0.9928903907106499,1,-0.7742881984584851,-0.3528778083424879,0.219011696573069,0.2096390516811874,0.5085935005072734,0.9486622058424338,-0.7342672077230512,1,1,1,-0.21200525433638795,-0.8887057706124114
775,0.6498431180062779,0,0.7082003810607219,1,0.38948397853494693,1,1.761379557145424,-0.3528778083424879,-1.6176236120644585,0.2096390516811874,1.0034144836503964,0.7199771359018886,-1.6495840959342845,1,1,1,-0.2120052540585501,-0.9668257381421075
776,-0.1354822908631788,0,0.7082003810607219,0,-0.9928903907106499,0,-1.6562595917120186,-0.6996864651901419,-1.3350643338125312,-0.6647678374999909,-1.635630759779593,-0.6355351738263426,-1.6495840959342845,0,1,0,-0.2120052548660093,2.1709929576340197
777,0.7204085895278813,0,-1.253064196519815,1,0.8502754349501459,1,-1.6562595917120186,1.3811654758957816,-1.4198321172881094,-1.10197128209058,0.17871284507852472,1.3571601331959076,-0.9173305853652978,1,1,1,-0.21200525488038885,-0.18562606284514632
778,-0.5861907863882584,1,-1.253064196519815,1,-0.7624946625030504,0,-0.9396578346935226,-0.006069151494834045,0.5298269026501891,0.2096390516811874,0.013772517364150388,-0.2703767556954722,-0.7342672077230512,1,1,1,-0.2120052548755622,1.168453374336253
779,1.551260109056437,1,1.198516525455856,0,0.38948397853494693,1,-1.3255203192419436,-0.3528778083424879,1.5187843765319347,-1.539174726681169,-0.4810484657789726,-0.0232493414048831,-1.2834573406497911,1,1,1,-0.2120052545730533,-0.3939459762576693
780,0.5269226192267108,0,-1.253064196519815,0,-0.9928903907106499,0,1.2101474363619655,-1.3933037788854497,-1.5893676842392657,0.6468424962717766,-1.4706904320652185,-0.3081835616130623,1.4624933239839086,0,1,1,-0.212005254710658,0.41329368821585727
781,1.7014962742314637,0,-0.8853270882234643,0,0.15908825032734747,1,-1.0499042588502143,-1.0464951220377958,-0.9112254164346402,1.5212493854529547,-0.4810484657789726,-0.8614538921143812,1.0963665686994153,1,1,0,-0.21200525387096011,-0.5892458950819096
782,0.30156837146417104,0,1.5662536337522064,1,-0.532098934295451,1,-0.7191649863801393,0.34073950535281977,-1.3068084059873384,-0.22756439290940172,-1.14080977663647,-0.32939225761561286,-0.5512038300808045,1,0,1,-0.21200524802149165,-0.9668257381421075
783,1.3964713328155007,0,0.0953052005668042,1,0.15908825032734747,1,-0.38842571391006414,-1.3933037788854497,-1.561111756414073,-0.6647678374999909,0.838474155936022,0.9910795978475349,-1.2834573406497911,1,0,0,-0.21200525429343553,-0.6283058788467577
784,0.5314752302926207,0,-0.14985287163076313,1,0.6198797067425464,0,-1.4357667433986352,-1.3933037788854497,1.1797132426296217,1.5212493854529547,0.013772517364150388,-0.4640213713709338,1.4624933239839086,1,0,1,1.16504737145318,-1.0449457056718037
785,-0.41774417694959226,1,-0.3950109438283302,1,3.1542327170261406,1,-0.16793286559668072,1.0343568190481278,-1.1090169112109893,0.6468424962717766,1.4982354667935194,0.22111172123319942,-1.4665207182920377,1,1,1,-0.21200525483435467,-0.5371659167287789
786,0.30156837146417104,1,0.7082003810607219,1,-0.9928903907106499,0,-1.6011363796336728,-0.6996864651901419,0.9254098922028873,-1.10197128209058,0.34365317279289903,0.07172873199784331,-1.1003939630075446,1,1,1,-0.21200525488795668,1.6892531578675605
787,-1.039175587446293,0,-0.5175899799271135,0,-0.9928903907106499,1,0.3281760431084319,-0.3528778083424879,1.6600640156578983,1.0840459408623657,-1.3057501043508444,0.5798153188415545,1.6455567016261552,1,0,1,-0.21200525480305363,1.3246933093956452
788,0.4859491196335218,1,-0.7627480521246808,1,0.38948397853494693,1,0.2179296189517402,-0.006069151494834045,-1.6458795398896513,0.2096390516811874,0.34365317279289903,-1.0320455773522879,0.7302398134149221,1,0,1,-0.21200525432988912,-0.41998596543423466
789,-1.637843942613444,1,0.5856213449619383,1,1.5414626195729444,1,0.05255998271670267,0.6875481622004737,-0.1483153651544365,-1.539174726681169,0.34365317279289903,-1.1390111745825429,-0.36814045243855786,1,1,0,-0.21200525469350906,-0.3028060141396905
790,1.7083251908303283,0,0.3404632727643712,1,2.6934412606109417,1,-1.2152738950852517,1.3811654758957816,-1.5328558285888803,-0.6647678374999909,1.333295139079145,0.03115557442774659,-1.2834573406497911,1,0,0,-0.21200525487441135,0.41329368821585727
791,1.1733933905859157,0,0.0953052005668042,0,-0.9928903907106499,0,-0.9396578346935226,-1.3933037788854497,0.7276183974265381,0.2096390516811874,-1.4706904320652185,-0.14589093133267544,-0.7342672077230512,1,0,0,-0.2120052547263767,0.04873383974394203
792,0.20596353908006326,0,-0.6401690160258973,0,-0.3017032060878515,1,0.5486688914218153,-1.3933037788854497,0.10598798527229807,1.0840459408623657,-0.9758694489220956,-1.2450546545952956,-0.18507707479631122,1,1,1,-0.21200525477974885,0.41329368821585727
793,-0.33124456669730423,0,-0.5175899799271135,1,-0.9928903907106499,0,0.5486688914218153,-0.3528778083424879,-0.7416898494834838,-1.539174726681169,-0.9758694489220956,0.6747933922442809,-1.6495840959342845,0,0,1,-0.21200525416599672,-0.5762259004936269
794,-0.5748092587234837,1,0.8307794171595057,1,0.15908825032734747,1,0.3281760431084319,-0.6996864651901419,-1.2785524781621458,1.0840459408623657,-0.15116781035022395,-1.642487175338743,0.18104968048818207,1,1,0,-0.21200525489026426,1.4939532390433201
795,-0.8889394222712663,0,-0.5175899799271135,1,0.6198797067425464,1,0.38329925518677777,-0.3528778083424879,-0.939481344259833,-0.22756439290940172,1.0034144836503964,-1.520767702628453,0.9133031910571687,1,0,0,-0.21200525382145205,-0.1075060953154502
796,-0.21060037345069205,0,-1.253064196519815,1,-0.07130747788025202,1,-0.6089185622234475,-0.006069151494834045,0.3320354078738399,1.0840459408623657,-0.6459887934933469,-0.8688308298543987,1.4624933239839086,1,0,0,-0.21200525422122532,-0.6543458680233231
797,-0.9048735610019509,1,-1.253064196519815,0,-0.9928903907106499,0,1.4857634967536948,-1.0464951220377958,-1.052505055560604,0.6468424962717766,1.0034144836503964,-0.8808183536819274,-0.18507707479631122,0,0,0,-0.21200525467893128,-0.41998596543423466
798,-0.22425820664842175,1,-0.7627480521246808,1,-0.9928903907106499,0,0.4384224672651236,-1.3933037788854497,-0.6004102103575202,-0.6647678374999909,-1.4706904320652185,1.163515517520446,-1.6495840959342845,1,0,0,-0.21200525483696347,-0.36790598708110395
799,-0.33579717776321416,1,0.3404632727643712,1,-0.07130747788025202,0,-1.3255203192419436,-0.006069151494834045,-1.1372728390361821,-0.6647678374999909,-0.31610813806459825,1.3848236497209734,0.5471764357726754,1,1,1,2.6694240991443197,-1.0449457056718037
800,0.2765290106016666,0,-1.007906124322248,0,0.8502754349501459,1,-0.38842571391006414,-0.3528778083424879,-0.9112254164346402,1.0840459408623657,1.6631757945078938,1.6688357527116504,-1.1003939630075446,1,0,0,-0.21200525476499246,-0.21166605202171168
801,-0.45644137100982635,0,-0.6401690160258973,0,-0.532098934295451,0,-0.22305607767502658,-1.0464951220377958,0.38854726352422536,-0.22756439290940172,-0.6459887934933469,1.6494712911441043,0.9133031910571687,1,1,0,-0.212005252116292,-0.901725765200694
802,-0.2902710671041152,0,1.198516525455856,1,-0.07130747788025202,0,0.7691617397351987,-0.3528778083424879,0.3320354078738399,-1.539174726681169,0.17871284507852472,-1.1740516288476264,-1.6495840959342845,0,0,0,-0.2120052548443292,0.41329368821585727
803,-0.04215376401202597,0,-1.253064196519815,1,0.8502754349501459,0,1.0999010122052737,1.0343568190481278,-0.5438983547071348,-0.6647678374999909,1.4982354667935194,-0.6143264778237921,1.4624933239839086,0,1,1,-0.21200525474516607,1.7673731253972567
804,0.904789337697232,1,0.3404632727643712,0,1.0806711631577455,0,1.0999010122052737,1.3811654758957816,1.3492488095807782,0.2096390516811874,0.17871284507852472,0.2201896040156972,-0.36814045243855786,0,0,1,0.4397087577524416,-1.0449457056718037
805,1.2781034451018434,1,0.0953052005668042,1,-0.532098934295451,0,-0.4986721380667558,1.0343568190481278,1.3209928817555854,-1.10197128209058,-0.31610813806459825,-0.14589093133267544,-0.7342672077230512,0,0,0,-0.21200525472801246,-0.6543458680233231
806,-1.2850165850054271,1,1.0759374893570723,0,0.15908825032734747,0,0.9345313759702363,0.34073950535281977,-0.28959500428040014,-1.539174726681169,-0.15116781035022395,0.05052003599529275,1.6455567016261552,1,1,0,-0.1887345756410145,-1.0449457056718037
807,0.8023555887142594,1,1.0759374893570723,0,-0.07130747788025202,0,-1.6011363796336728,-0.006069151494834045,1.462272520881549,1.5212493854529547,-0.8109291212077213,-1.3916712921781451,0.18104968048818207,1,0,1,-0.21200525479234833,0.43933367739242263
808,-0.11044293000067439,0,-0.8853270882234643,0,0.15908825032734747,0,1.5960099209103864,0.34073950535281977,0.13424391309749079,-0.6647678374999909,1.0034144836503964,-1.6775276296038266,0.5471764357726754,0,1,0,1.0249536075862917,-1.0449457056718037
809,-1.5171997493668317,0,1.5662536337522064,0,-0.07130747788025202,1,0.16280640687339437,-1.0464951220377958,-1.1655287668613747,0.6468424962717766,-0.8109291212077213,0.9053226966198304,0.9133031910571687,1,0,0,-0.21200525315530278,-0.8887057706124114
810,-0.2174292900495569,1,1.6888326698509901,0,-0.9928903907106499,0,1.761379557145424,1.7279741327434355,0.07773205744710533,1.5212493854529547,-1.635630759779593,-0.04076956853742486,0.7302398134149221,0,1,1,-0.21200525482984964,-0.0033461386091887153
811,0.5770013409517196,0,-1.253064196519815,0,2.0022540759881435,0,0.2179296189517402,-0.3528778083424879,1.2644810261052,-1.539174726681169,1.0034144836503964,-1.4128799881806957,1.279429946341662,0,0,1,-0.21200525462212363,-0.13354608449201558
812,1.335011083425717,1,0.9533584532582887,0,1.0806711631577455,1,-0.2781792897533724,1.0343568190481278,0.6428506139509599,1.5212493854529547,0.17871284507852472,0.34836389724850275,-1.6495840959342845,1,0,1,-0.21200525488407354,1.1033534013948396
813,0.4813965085676119,1,1.0759374893570723,0,-0.532098934295451,1,0.7140385276568528,0.34073950535281977,-1.6176236120644585,0.2096390516811874,-0.31610813806459825,-1.0910610792724285,-0.7342672077230512,1,0,1,-0.21200525486903327,0.9861734501002954
814,0.8888551989665474,1,0.9533584532582887,0,-0.07130747788025202,0,0.8794081638918904,-0.3528778083424879,-0.5438983547071348,-1.539174726681169,-0.31610813806459825,0.3760274137735687,0.5471764357726754,1,0,0,-0.2120052524163806,-0.7845458139061499
815,-1.2963981126702018,0,-1.253064196519815,1,-0.9928903907106499,0,0.7691617397351987,0.6875481622004737,0.10598798527229807,-1.10197128209058,-1.635630759779593,0.7900580444320556,0.5471764357726754,0,0,1,-0.21200525470907622,0.504433650333836
816,-1.5103708327679668,1,-0.5175899799271135,0,-0.532098934295451,0,-1.2152738950852517,-1.0464951220377958,0.6428506139509599,0.2096390516811874,0.17871284507852472,0.7670051139945007,1.6455567016261552,1,0,1,-0.21200525466436373,0.504433650333836
817,-0.7705715345576091,1,1.5662536337522064,0,-0.3017032060878515,0,1.3203938605186571,1.3811654758957816,-0.7982017051338693,-0.22756439290940172,1.333295139079145,0.14457599218051695,0.5471764357726754,1,1,1,-0.21200525419995614,-0.8366257922592806
818,-0.41319156588368233,1,-1.253064196519815,0,-0.07130747788025202,1,0.5486688914218153,0.6875481622004737,-0.7982017051338693,1.0840459408623657,-0.4810484657789726,0.5198776997039116,-1.4665207182920377,1,0,0,-0.21200525400080078,-0.8105858030827152
819,0.019306485377757605,0,-0.8853270882234643,1,2.6934412606109417,0,-0.44354892598840995,1.0343568190481278,-0.6851779938330984,0.2096390516811874,1.6631757945078938,-1.4774281934058495,1.6455567016261552,0,1,1,-0.21200525288256344,-0.8105858030827152
820,1.7151541074291932,1,-0.2724319077295465,1,0.8502754349501459,1,0.6037921035001611,1.7279741327434355,0.36029133569903266,0.2096390516811874,0.838474155936022,0.05052003599529275,1.6455567016261552,1,1,0,-0.21200525489110195,-0.4981059329639308
821,-0.602124925118943,0,0.7082003810607219,0,-0.7624946625030504,1,-0.8294114105368309,0.6875481622004737,0.6145946861257672,-0.22756439290940172,-1.14080977663647,-0.20582855047031834,-0.36814045243855786,1,0,1,0.0552048872067292,-1.0449457056718037
822,1.084617474800673,1,-1.253064196519815,1,0.8502754349501459,1,0.8242849518135446,-0.3528778083424879,-0.6851779938330984,1.5212493854529547,-0.15116781035022395,0.9578833780174557,-0.002013697154064573,1,0,1,-0.21200525479341956,2.4704528331645217
823,0.7545531725222056,0,-1.253064196519815,0,2.4630455324033425,1,-0.3333025018317183,0.34073950535281977,0.47331504699980353,-1.10197128209058,1.6631757945078938,-1.5659514462860606,-0.002013697154064573,1,0,0,1.1357769549712065,-1.0449457056718037
824,1.1051042245972673,0,0.5856213449619383,1,-0.7624946625030504,0,-0.6089185622234475,-1.0464951220377958,-0.9959931999102184,-1.10197128209058,-0.31610813806459825,-1.3179019147779694,0.18104968048818207,1,1,0,0.034581608319418845,-1.0449457056718037
825,1.473865720935969,1,0.0953052005668042,0,-0.9928903907106499,1,0.8242849518135446,-1.3933037788854497,1.1232013869792363,0.2096390516811874,-0.6459887934933469,1.0722259129877283,1.0963665686994153,1,0,1,-0.2120052545028753,-0.5762259004936269
826,-0.14003490192908868,0,1.0759374893570723,1,0.6198797067425464,1,0.3281760431084319,0.6875481622004737,0.6145946861257672,0.6468424962717766,1.0034144836503964,-0.2251930120378645,1.279429946341662,1,1,1,-0.21200525398010023,-0.21166605202171168
827,-0.4609939820757362,0,-0.14985287163076313,1,0.38948397853494693,1,0.27305283103008604,-0.006069151494834045,1.2362250982800074,1.0840459408623657,0.013772517364150388,1.6042875474864966,0.3641130581304287,1,1,1,-0.21200525436806936,-0.9147457597889768
828,0.2218976778107479,1,1.3210955615546396,0,0.6198797067425464,0,-0.3333025018317183,-0.006069151494834045,-1.6176236120644585,0.2096390516811874,1.1683548113647708,-1.6590852852537825,-0.36814045243855786,1,0,0,-0.21200525438975462,-0.8366257922592806
829,-0.5338357591302946,0,0.4630423088631546,0,1.7718583477805439,0,-0.44354892598840995,1.0343568190481278,-0.3461068599307856,1.5212493854529547,1.1683548113647708,-1.359397189565568,1.0963665686994153,0,1,0,4.6714757999770145,-1.0449457056718037
830,-0.26295540070865586,1,1.6888326698509901,1,1.311066891365345,0,-1.490889955476981,-1.3933037788854497,0.13424391309749079,-0.6647678374999909,0.838474155936022,0.40830151638614565,-0.18507707479631122,0,1,1,-0.2120052546061219,0.10081381809707278
831,1.118762057794997,0,-0.2724319077295465,1,-0.532098934295451,1,0.8794081638918904,-0.3528778083424879,1.6318080878327055,-1.10197128209058,0.5085935005072734,0.3022580363733928,-0.002013697154064573,1,1,1,-0.2120052506921777,-0.8366257922592806
832,1.4829709430677886,0,0.7082003810607219,1,2.0022540759881435,1,-0.8294114105368309,-0.006069151494834045,-0.37436278775597837,-0.22756439290940172,1.1683548113647708,0.4248996263011852,0.5471764357726754,1,1,1,-0.21200525127487202,-0.9147457597889768
833,-0.41774417694959226,1,1.8114117059497739,1,-0.7624946625030504,0,1.3203938605186571,0.34073950535281977,-0.826457632959062,1.0840459408623657,-0.31610813806459825,-0.5460898037286295,0.3641130581304287,1,0,0,3.124577430078939,-1.0449457056718037
834,-0.9868205601883291,1,1.0759374893570723,1,-0.532098934295451,0,1.4857634967536948,0.6875481622004737,-0.8547135607842548,-1.539174726681169,-1.14080977663647,0.731042542511915,1.6455567016261552,1,1,0,-0.21200525310252907,-0.7324658355530191
835,-1.4352527501804537,0,-0.2724319077295465,1,2.4630455324033425,1,-1.6562595917120186,-0.3528778083424879,-0.03529165385366558,-0.6647678374999909,1.0034144836503964,1.3931227046784933,-0.5512038300808045,1,0,0,-0.2120052548619701,-0.36790598708110395
836,-0.24702126197797122,0,-1.1304851604210315,0,0.15908825032734747,0,1.044777800126928,-0.006069151494834045,0.9819217478532727,1.5212493854529547,0.34365317279289903,-0.024171458622385296,1.279429946341662,1,0,0,-0.21200525447482602,-0.9147457597889768
837,-0.06946943040748534,1,-1.007906124322248,0,0.8502754349501459,0,-1.0499042588502143,1.3811654758957816,-1.5328558285888803,-0.6647678374999909,1.333295139079145,-1.512468647670933,-1.4665207182920377,1,1,1,-0.21200525473083678,0.24403375856818232
838,-1.6014230540861647,0,-0.2724319077295465,0,-0.7624946625030504,0,1.1550242242836197,-0.006069151494834045,0.3037794800486472,1.0840459408623657,-1.14080977663647,-1.2948489843404143,0.9133031910571687,0,1,0,-0.2120052546111903,-0.7845458139061499
839,-0.10816662446771944,1,0.21788423666558757,0,-0.7624946625030504,0,-1.3806435313202894,-0.3528778083424879,-1.0807609833857965,-0.6647678374999909,-1.3057501043508444,0.5622950917090127,0.7302398134149221,1,1,0,-0.21200525437825699,0.12685380727363815
840,-0.7204928128326002,0,1.4436745976534233,1,-0.9928903907106499,1,-1.6011363796336728,-0.006069151494834045,-1.1372728390361821,-0.22756439290940172,-1.635630759779593,1.6467049394915978,-0.18507707479631122,1,0,0,-0.21200525483349084,0.8299335150409032
841,-0.6203353693825825,1,-1.253064196519815,0,-0.3017032060878515,0,0.27305283103008604,0.6875481622004737,-0.48738649905674925,-0.6647678374999909,-0.4810484657789726,-1.2054036142427011,1.6455567016261552,1,0,0,-0.2120052527792397,-0.6543458680233231
842,0.2560422608050721,1,-1.007906124322248,0,1.311066891365345,0,0.8794081638918904,-0.006069151494834045,-0.17657129297962923,1.5212493854529547,1.0034144836503964,1.5277518184338141,-1.1003939630075446,0,0,1,0.6035903836116738,-1.0449457056718037
843,-1.1529908640940403,0,-0.2724319077295465,1,1.7718583477805439,1,0.8794081638918904,-0.006069151494834045,0.021220201796719875,-0.22756439290940172,1.0034144836503964,-1.1915718559801682,-1.2834573406497911,1,0,0,-0.21200525473056592,1.29865332021908
844,-0.5315594535973396,0,0.5856213449619383,1,1.0806711631577455,1,-1.160150683006906,1.0343568190481278,-0.2330831486300147,-1.539174726681169,1.0034144836503964,-1.092905313707433,-0.5512038300808045,1,1,1,-0.2120052547573447,-0.47206594378736544
845,0.7659347001869803,1,1.0759374893570723,1,-0.532098934295451,0,-0.5537953501451016,0.6875481622004737,-1.674135467714844,-1.10197128209058,-0.4810484657789726,-0.9527434966470988,-0.7342672077230512,0,0,1,-0.21200525486016553,0.6216136016283802
846,0.4290414813096481,0,1.5662536337522064,1,1.311066891365345,1,-1.160150683006906,-0.006069151494834045,0.4168031913494181,-1.539174726681169,0.6735338282216478,0.2699839337608159,-0.5512038300808045,1,1,0,-0.21200525462265932,-0.693405851788171
847,0.15360851182209947,1,1.6888326698509901,0,0.15908825032734747,0,-0.3333025018317183,1.3811654758957816,0.13424391309749079,-0.22756439290940172,0.34365317279289903,0.3944697581236127,-0.5512038300808045,0,0,1,-0.093857346481147,-1.0449457056718037
848,1.5307733592598425,1,-0.5175899799271135,0,-0.3017032060878515,0,-0.38842571391006414,-0.3528778083424879,-0.9677372720850257,0.2096390516811874,0.34365317279289903,-0.8052047418467472,-1.6495840959342845,1,0,0,0.4015250671239955,-1.0449457056718037
849,-0.15596904065977332,1,0.8307794171595057,0,-0.07130747788025202,1,1.706256345067078,0.6875481622004737,-1.6176236120644585,-1.539174726681169,-0.8109291212077213,0.49221418317884563,-0.002013697154064573,1,0,1,-0.21200525470708478,0.38725369903929185
850,0.08987195689936096,0,-0.027273835531979467,1,0.38948397853494693,0,1.761379557145424,-1.0464951220377958,0.16249984092268352,1.5212493854529547,0.5085935005072734,-1.6461756442087518,0.18104968048818207,0,1,0,-0.21200525023518713,-0.9668257381421075
851,1.0709596416029432,0,-1.253064196519815,0,-0.9928903907106499,1,1.2652706484403113,1.0343568190481278,0.10598798527229807,-0.6647678374999909,-1.14080977663647,0.92192080653487,1.4624933239839086,1,1,0,-0.21200525482061908,0.32215372609787846
852,1.5148392205291579,0,-0.8853270882234643,1,-0.532098934295451,1,-0.2781792897533724,0.34073950535281977,1.6318080878327055,0.6468424962717766,-0.4810484657789726,0.24232041723574996,1.4624933239839086,1,0,1,-0.21200525298102632,-0.7845458139061499
853,1.1438014186575014,1,-1.253064196519815,1,0.38948397853494693,0,0.27305283103008604,0.6875481622004737,1.2079691704548146,-1.539174726681169,1.0034144836503964,-0.6539775181763866,-0.18507707479631122,0,0,1,-0.21200525488889307,0.9471134663354474
854,0.11263501222891044,1,-1.253064196519815,1,-0.9928903907106499,0,0.8794081638918904,-0.006069151494834045,-1.3633202616377238,0.6468424962717766,-1.14080977663647,0.3142455602009214,0.9133031910571687,0,1,0,-0.21200525391790073,-0.7845458139061499
855,1.6787332189019142,0,1.198516525455856,1,-0.07130747788025202,0,0.05255998271670267,0.6875481622004737,1.57529623218232,-0.6647678374999909,0.838474155936022,0.758706059036981,-1.2834573406497911,1,1,1,-0.21200525473445514,1.2465733418659493
