id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
776,0.4529058116232465,0,0.6400000000000001,0,0.0,0,0.0,0.2222222222222222,0.10833333333333339,0.2857142857142857,0.0,0.3150721539283805,0.0,0,1,0,1.8483768080341638e-12,0.7222222222222222
777,0.7040748162992654,0,0.0,1,0.42105263157894735,1,0.0,0.8888888888888888,0.08333333333333337,0.14285714285714285,0.55,0.8925708177445215,0.2222222222222222,1,1,1,7.891475628215491e-13,0.19298245614035087
778,0.32064128256513036,1,0.0,1,0.05263157894736842,0,0.20967741935483872,0.4444444444444445,0.6583333333333333,0.5714285714285714,0.5,0.42089791555318007,0.27777777777777773,1,1,1,1.1446872615706213e-12,0.49707602339181284
779,0.9478957915831665,1,0.8,0,0.3157894736842105,1,0.0967741935483871,0.33333333333333337,0.9500000000000001,0.0,0.35000000000000003,0.49251737039016563,0.1111111111111111,1,1,1,2.3428120116798827e-11,0.14619883040935672
780,0.6472945891783568,0,0.0,0,0.0,0,0.8387096774193549,0.0,0.033333333333333326,0.7142857142857142,0.05,0.4099412079102084,0.9444444444444444,0,1,1,1.3291872230788745e-11,0.32748538011695905
781,0.991983967935872,0,0.12000000000000005,0,0.2631578947368421,1,0.17741935483870966,0.11111111111111112,0.2333333333333334,1.0,0.35000000000000003,0.24959914484233026,0.8333333333333333,1,1,0,7.51457521910427e-11,0.1023391812865497
782,0.5811623246492986,0,0.9199999999999999,1,0.10526315789473684,1,0.27419354838709675,0.5555555555555555,0.1166666666666667,0.42857142857142855,0.15000000000000002,0.40379476215927307,0.3333333333333333,1,0,1,5.060296857546532e-10,0.017543859649122806
783,0.9024716098864396,0,0.4400000000000001,1,0.2631578947368421,1,0.3709677419354839,0.0,0.04166666666666674,0.2857142857142857,0.75,0.7864778193479423,0.1111111111111111,1,0,0,4.4025342382849226e-11,0.0935672514619883
784,0.6486305945223781,0,0.35999999999999993,1,0.3684210526315789,0,0.06451612903225806,0.0,0.85,1.0,0.5,0.36477819347942275,0.9444444444444444,1,0,1,0.10143654138170764,0.0
785,0.3700734802939212,1,0.27999999999999997,1,0.9473684210526315,1,0.4354838709677419,0.7777777777777778,0.17500000000000004,0.7142857142857142,0.9500000000000001,0.5633351149118118,0.05555555555555555,1,1,1,4.180119320570603e-12,0.11403508771929824
786,0.5811623246492986,1,0.6400000000000001,1,0.0,0,0.016129032258064516,0.2222222222222222,0.775,0.14285714285714285,0.6000000000000001,0.5200427578834848,0.16666666666666669,1,1,1,2.316839795246244e-13,0.6140350877192982
787,0.18770875083500338,0,0.24000000000000005,0,0.0,1,0.5806451612903226,0.33333333333333337,0.9916666666666666,0.8571428571428572,0.1,0.6672902191341528,1.0,1,0,1,6.485821680257663e-12,0.5321637426900585
788,0.6352705410821644,1,0.16000000000000003,1,0.3157894736842105,1,0.5483870967741935,0.4444444444444445,0.01666666666666672,0.5714285714285714,0.6000000000000001,0.20016034206306788,0.7222222222222221,1,0,1,4.1340095548634733e-11,0.14035087719298245
789,0.012024048096192397,1,0.6000000000000001,1,0.5789473684210527,1,0.5,0.6666666666666666,0.45833333333333337,0.0,0.6000000000000001,0.16916087653661144,0.3888888888888889,1,1,0,1.455509747667719e-11,0.16666666666666666
790,0.9939879759519039,0,0.52,1,0.8421052631578947,1,0.12903225806451613,0.8888888888888888,0.050000000000000044,0.2857142857142857,0.9,0.5082843399251736,0.1111111111111111,1,0,0,1.2294640295803367e-12,0.32748538011695905
791,0.8370073480293923,0,0.4400000000000001,0,0.0,0,0.20967741935483872,0.0,0.7166666666666667,0.5714285714285714,0.05,0.45697487974345263,0.27777777777777773,1,0,0,1.2134000447955917e-11,0.24561403508771928
792,0.5531062124248498,0,0.2,0,0.15789473684210525,1,0.6451612903225806,0.0,0.5333333333333333,0.8571428571428572,0.2,0.13842864778193478,0.4444444444444445,1,1,1,8.202498291175481e-12,0.32748538011695905
793,0.3954575818303274,0,0.24000000000000005,1,0.0,0,0.6451612903225806,0.33333333333333337,0.2833333333333333,0.0,0.2,0.6948156066274719,0.0,0,0,1,5.341274927743779e-11,0.10526315789473684
794,0.32398129592518377,1,0.6800000000000002,1,0.2631578947368421,1,0.5806451612903226,0.2222222222222222,0.125,0.8571428571428572,0.45,0.02324959914484233,0.5555555555555556,1,1,0,6.170671791714542e-14,0.5701754385964912
795,0.23179692718770883,0,0.24000000000000005,1,0.3684210526315789,1,0.5967741935483871,0.33333333333333337,0.22499999999999998,0.42857142857142855,0.8,0.0585248530197755,0.7777777777777777,1,0,0,7.87926224654422e-11,0.21052631578947367
796,0.4308617234468939,0,0.0,1,0.21052631578947367,1,0.30645161290322576,0.4444444444444445,0.6,0.8571428571428572,0.30000000000000004,0.24746125066809188,0.9444444444444444,1,0,0,4.934449664624798e-11,0.08771929824561403
797,0.22712090848363398,1,0.0,0,0.0,0,0.9193548387096774,0.11111111111111112,0.19166666666666665,0.7142857142857142,0.8,0.24398717263495456,0.4444444444444445,0,0,0,1.562892903420713e-11,0.14035087719298245
798,0.42685370741482975,1,0.16000000000000003,1,0.0,0,0.6129032258064516,0.0,0.32500000000000007,0.2857142857142857,0.05,0.8364510956707643,0.0,1,0,0,3.987949889824789e-12,0.15204678362573099
799,0.39412157648630597,1,0.52,1,0.21052631578947367,0,0.0967741935483871,0.4444444444444445,0.16666666666666674,0.2857142857142857,0.4,0.9005879208979155,0.6666666666666665,1,1,1,0.21225203911415846,0.0
800,0.5738142952571811,0,0.07999999999999996,0,0.42105263157894735,1,0.3709677419354839,0.33333333333333337,0.2333333333333334,0.8571428571428572,1.0,0.982896846606093,0.16666666666666669,1,0,0,9.28948536833298e-12,0.1871345029239766
801,0.3587174348697395,0,0.2,0,0.10526315789473684,0,0.4193548387096774,0.11111111111111112,0.6166666666666666,0.42857142857142855,0.30000000000000004,0.9772848743987173,0.7777777777777777,1,1,0,2.0439823375008582e-10,0.03216374269005848
802,0.4074816299265198,0,0.8,1,0.21052631578947367,0,0.7096774193548387,0.33333333333333337,0.6,0.0,0.55,0.15900587920897913,0.0,0,0,0,3.44537688639212e-12,0.32748538011695905
803,0.4802939211756848,0,0.0,1,0.42105263157894735,0,0.8064516129032258,0.7777777777777778,0.3416666666666667,0.2857142857142857,0.9500000000000001,0.3212185996793159,0.9444444444444444,0,1,1,1.0749939890715758e-11,0.631578947368421
804,0.7581830327321311,1,0.52,0,0.47368421052631576,0,0.8064516129032258,0.8888888888888888,0.9,0.5714285714285714,0.55,0.563067878140032,0.3888888888888889,0,0,1,0.048006600581456456,0.0
805,0.8677354709418839,1,0.4400000000000001,1,0.10526315789473684,0,0.33870967741935487,0.7777777777777778,0.8916666666666667,0.14285714285714285,0.4,0.45697487974345263,0.27777777777777773,0,0,0,1.2013507909447562e-11,0.08771929824561403
806,0.11556446225784905,1,0.76,0,0.2631578947368421,0,0.7580645161290323,0.5555555555555555,0.41666666666666663,0.0,0.45,0.5138963121325494,1.0,1,1,0,0.0017141663096772476,0.0
807,0.72812291249165,1,0.76,0,0.21052631578947367,0,0.016129032258064516,0.4444444444444445,0.9333333333333335,1.0,0.25,0.09593800106894707,0.5555555555555556,1,0,1,7.274395414185132e-12,0.3333333333333333
808,0.46025384101536415,0,0.12000000000000005,0,0.2631578947368421,0,0.9516129032258065,0.5555555555555555,0.5416666666666666,0.2857142857142857,0.8,0.013094601817210047,0.6666666666666665,0,1,0,0.091116945308224,0.0
809,0.04742818971275886,0,0.9199999999999999,0,0.21052631578947367,1,0.532258064516129,0.11111111111111112,0.15833333333333333,0.7142857142857142,0.25,0.7616247995724211,0.7777777777777777,1,0,0,1.2786255137402317e-10,0.03508771929824561
810,0.4288577154308618,1,0.96,0,0.0,0,1.0,1.0,0.525,1.0,0.0,0.4874398717263495,0.7222222222222221,0,1,1,4.511971715973893e-12,0.23391812865497075
811,0.6619906479625919,0,0.0,0,0.6842105263157894,0,0.5483870967741935,0.33333333333333337,0.8750000000000001,0.0,0.8,0.08979155531801175,0.8888888888888888,0,0,1,1.981349587133921e-11,0.2046783625730994
812,0.8844355377421511,1,0.72,0,0.47368421052631576,1,0.4032258064516129,0.7777777777777778,0.6916666666666668,1.0,0.55,0.6002137894174238,0.0,1,0,1,5.177271648894109e-13,0.48245614035087714
813,0.6339345357381431,1,0.76,0,0.10526315789473684,1,0.6935483870967742,0.5555555555555555,0.025000000000000022,0.5714285714285714,0.4,0.18305718866916088,0.27777777777777773,1,0,1,1.6256246613928034e-12,0.45614035087719296
814,0.7535070140280562,1,0.72,0,0.21052631578947367,0,0.7419354838709677,0.33333333333333337,0.3416666666666667,0.0,0.4,0.6082308925708177,0.6666666666666665,1,0,0,1.8229308697670024e-10,0.05847953216374269
815,0.11222444889779565,0,0.0,1,0.0,0,0.7096774193548387,0.6666666666666666,0.5333333333333333,0.14285714285714285,0.0,0.7282202030999465,0.6666666666666665,0,0,1,1.340839006370572e-11,0.347953216374269
816,0.04943219772879093,1,0.24000000000000005,0,0.10526315789473684,0,0.12903225806451613,0.11111111111111112,0.6916666666666668,0.5714285714285714,0.55,0.7215392838054515,1.0,1,0,1,1.6702005448958887e-11,0.347953216374269
817,0.2665330661322646,1,0.9199999999999999,0,0.15789473684210525,0,0.8709677419354839,0.8888888888888888,0.2666666666666667,0.42857142857142855,0.9,0.5411544628540886,0.6666666666666665,1,1,1,5.0911226351023895e-11,0.04678362573099415
818,0.3714094856379426,1,0.0,0,0.21052631578947367,1,0.6451612903225806,0.6666666666666666,0.2666666666666667,0.8571428571428572,0.35000000000000003,0.649919828968466,0.05555555555555555,1,0,0,6.558142150271459e-11,0.05263157894736842
819,0.4983299933199733,0,0.12000000000000005,1,0.8421052631578947,0,0.3548387096774194,0.7777777777777778,0.30000000000000004,0.5714285714285714,1.0,0.07108498129342597,1.0,0,1,1,1.4795309411561352e-10,0.05263157894736842
820,0.9959919839679359,1,0.32,1,0.42105263157894735,1,0.6612903225806451,1.0,0.6083333333333333,0.5714285714285714,0.75,0.5138963121325494,1.0,1,1,0,0.0,0.12280701754385964
821,0.3159652638610555,0,0.6400000000000001,0,0.05263157894736842,1,0.24193548387096772,0.6666666666666666,0.6833333333333335,0.42857142857142855,0.15000000000000002,0.4396044895777659,0.3888888888888889,1,0,1,0.01968325111036246,0.0
822,0.8109552438209753,1,0.0,1,0.42105263157894735,1,0.7258064516129032,0.33333333333333337,0.30000000000000004,1.0,0.45,0.7768572955638695,0.49999999999999994,1,0,1,7.195484612611465e-12,0.7894736842105263
823,0.7140948563794256,0,0.0,0,0.7894736842105263,1,0.3870967741935484,0.5555555555555555,0.6416666666666667,0.14285714285714285,1.0,0.04543025120256547,0.49999999999999994,1,0,0,0.09928042203235811,0.0
824,0.8169672678690716,0,0.6000000000000001,1,0.05263157894736842,0,0.30645161290322576,0.11111111111111112,0.20833333333333337,0.14285714285714285,0.4,0.11731694281133082,0.5555555555555556,1,1,0,0.018164097780810524,0.0
825,0.9251837007348029,1,0.4400000000000001,0,0.0,1,0.7258064516129032,0.0,0.8333333333333334,0.5714285714285714,0.30000000000000004,0.8099946552645644,0.8333333333333333,1,0,1,2.8597575054494238e-11,0.10526315789473684
826,0.45156980627922516,0,0.76,1,0.3684210526315789,1,0.5806451612903226,0.6666666666666666,0.6833333333333335,0.7142857142857142,0.8,0.43399251737039013,0.8888888888888888,1,1,1,6.710626856406124e-11,0.1871345029239766
827,0.35738142952571816,0,0.35999999999999993,1,0.3157894736842105,1,0.5645161290322581,0.4444444444444445,0.8666666666666666,0.8571428571428572,0.5,0.964190272581507,0.6111111111111112,1,1,1,3.8527658620807277e-11,0.029239766081871343
828,0.5577822311289246,1,0.8400000000000001,0,0.3684210526315789,0,0.3870967741935484,0.4444444444444445,0.025000000000000022,0.5714285714285714,0.8500000000000001,0.018439337252805985,0.3888888888888889,1,0,0,3.6930278748829885e-11,0.04678362573099415
829,0.33600534402137616,0,0.56,0,0.631578947368421,0,0.3548387096774194,0.7777777777777778,0.4,1.0,0.8500000000000001,0.10529128808123997,0.8333333333333333,0,1,0,0.35972730354102483,0.0
830,0.41549766199064797,1,0.96,1,0.5263157894736842,0,0.04838709677419355,0.0,0.5416666666666666,0.2857142857142857,0.75,0.6175841795831106,0.4444444444444445,0,1,1,2.099221863765078e-11,0.2573099415204678
831,0.8209752839011357,0,0.32,1,0.10526315789473684,1,0.7419354838709677,0.33333333333333337,0.9833333333333333,0.14285714285714285,0.65,0.586851950828434,0.49999999999999994,1,1,1,3.0930143282658164e-10,0.04678362573099415
832,0.9278557114228458,0,0.6400000000000001,1,0.6842105263157894,1,0.24193548387096772,0.4444444444444445,0.3916666666666667,0.42857142857142855,0.8500000000000001,0.6223944414751469,0.6666666666666665,1,1,1,2.66378965204526e-10,0.029239766081871343
833,0.3700734802939212,1,1.0000000000000002,1,0.05263157894736842,0,0.8709677419354839,0.5555555555555555,0.2583333333333333,0.8571428571428572,0.4,0.3409941207910208,0.6111111111111112,1,0,0,0.24577957379592208,0.0
834,0.20307281229124918,1,0.76,1,0.10526315789473684,0,0.9193548387096774,0.6666666666666666,0.25,0.0,0.15000000000000002,0.7111170497060395,1.0,1,1,0,1.3174997250158487e-10,0.07017543859649122
835,0.07147628590514365,0,0.32,1,0.7894736842105263,1,0.0,0.33333333333333337,0.4916666666666666,0.2857142857142857,0.8,0.9029930518439336,0.3333333333333333,1,0,0,2.145909007791463e-12,0.15204678362573099
836,0.42017368069472283,0,0.03999999999999998,0,0.2631578947368421,0,0.7903225806451613,0.4444444444444445,0.7916666666666666,1.0,0.6000000000000001,0.4922501336183859,0.8888888888888888,1,0,0,3.06637435963882e-11,0.029239766081871343
837,0.47227788911155655,1,0.07999999999999996,0,0.42105263157894735,0,0.17741935483870966,0.8888888888888888,0.050000000000000044,0.2857142857142857,0.9,0.06092998396579369,0.05555555555555555,1,1,1,1.1805463660033172e-11,0.2894736842105263
838,0.022712090848363398,0,0.32,0,0.05263157894736842,0,0.8225806451612904,0.4444444444444445,0.5916666666666667,0.8571428571428572,0.15000000000000002,0.12399786210582575,0.7777777777777777,0,1,0,2.0618870696154382e-11,0.05847953216374269
839,0.46092184368737477,1,0.48000000000000004,0,0.05263157894736842,0,0.08064516129032258,0.33333333333333337,0.18333333333333335,0.2857142857142857,0.1,0.6622127204703366,0.7222222222222221,1,1,0,3.7777218979499164e-11,0.2631578947368421
840,0.28122912491649976,0,0.8800000000000001,1,0.0,1,0.016129032258064516,0.4444444444444445,0.16666666666666674,0.42857142857142855,0.0,0.9764831640833778,0.4444444444444445,1,0,0,4.243752009486034e-12,0.42105263157894735
841,0.31062124248497003,1,0.0,0,0.15789473684210525,0,0.5645161290322581,0.6666666666666666,0.3583333333333333,0.2857142857142857,0.35000000000000003,0.14991982896846606,1.0,1,0,0,1.5556413423154465e-10,0.08771929824561403
842,0.5678022712090849,1,0.07999999999999996,0,0.5263157894736842,0,0.7419354838709677,0.4444444444444445,0.45000000000000007,1.0,0.8,0.942009620523784,0.16666666666666669,0,0,1,0.0600784597138869,0.0
843,0.15430861723446898,0,0.32,1,0.631578947368421,1,0.7419354838709677,0.4444444444444445,0.5083333333333334,0.42857142857142855,0.8,0.153928380545163,0.1111111111111111,1,0,0,1.182541593967503e-11,0.5263157894736842
844,0.3366733466933868,0,0.6000000000000001,1,0.47368421052631576,1,0.14516129032258066,0.7777777777777778,0.43333333333333346,0.0,0.8,0.18252271512560125,0.3333333333333333,1,1,1,9.852834120180292e-12,0.1286549707602339
845,0.717434869739479,1,0.76,1,0.10526315789473684,0,0.32258064516129037,0.6666666666666666,0.008333333333333415,0.14285714285714285,0.35000000000000003,0.22314270443613038,0.27777777777777773,0,0,1,2.2788406711033456e-12,0.3742690058479532
846,0.6185704742818972,0,0.9199999999999999,1,0.5263157894736842,1,0.14516129032258066,0.4444444444444445,0.6250000000000001,0.0,0.7000000000000001,0.577498663816141,0.3333333333333333,1,1,0,1.977403908545141e-11,0.07894736842105263
847,0.5377421509686039,1,0.96,0,0.2631578947368421,0,0.3870967741935484,0.8888888888888888,0.5416666666666666,0.42857142857142855,0.6000000000000001,0.6135756280064136,0.3333333333333333,0,0,1,0.008703019021433032,0.0
848,0.9418837675350702,1,0.24000000000000005,0,0.15789473684210525,0,0.3709677419354839,0.33333333333333337,0.21666666666666667,0.5714285714285714,0.6000000000000001,0.2659005879208979,0.0,1,0,0,0.04519391104407756,0.0
849,0.4468937875751504,1,0.6800000000000002,0,0.21052631578947367,1,0.9838709677419355,0.6666666666666666,0.025000000000000022,0.0,0.25,0.6419027258150721,0.49999999999999994,1,0,1,1.3555082403420453e-11,0.3216374269005848
850,0.5190380761523047,0,0.4000000000000001,1,0.3157894736842105,0,1.0,0.11111111111111112,0.5499999999999999,1.0,0.65,0.02218065205772314,0.5555555555555556,0,1,0,3.4296430321757123e-10,0.017543859649122806
851,0.8069472277889111,0,0.0,0,0.0,1,0.8548387096774194,0.7777777777777778,0.5333333333333333,0.2857142857142857,0.15000000000000002,0.7664350614644575,0.9444444444444444,1,1,0,5.191913600841567e-12,0.3070175438596491
852,0.9372077488309953,0,0.12000000000000005,1,0.10526315789473684,1,0.4032258064516129,0.5555555555555555,0.9833333333333333,0.7142857142857142,0.35000000000000003,0.5694815606627471,0.9444444444444444,1,0,1,1.40700116485634e-10,0.05847953216374269
853,0.8283233132932533,1,0.0,1,0.3157894736842105,0,0.5645161290322581,0.6666666666666666,0.8583333333333333,0.0,0.8,0.30972741849278457,0.4444444444444445,0,0,1,1.6270829944066283e-13,0.4473684210526315
854,0.5257181028724116,1,0.0,1,0.0,0,0.7419354838709677,0.4444444444444445,0.09999999999999998,0.7142857142857142,0.15000000000000002,0.5903260288615713,0.7777777777777777,0,1,0,7.168801108874234e-11,0.05847953216374269
855,0.9853039412157649,0,0.8,1,0.21052631578947367,0,0.5,0.6666666666666666,0.9666666666666667,0.2857142857142857,0.75,0.7191341528594334,0.1111111111111111,1,1,1,1.1538928704548673e-11,0.5146198830409356
856,0.5136940547762192,0,0.0,0,0.05263157894736842,1,0.967741935483871,0.4444444444444445,0.5166666666666667,0.42857142857142855,0.1,0.932923570283271,0.3333333333333333,1,0,1,2.9768912959697327e-12,0.6842105263157894
857,0.4976619906479627,0,0.4400000000000001,1,0.0,0,0.8064516129032258,0.5555555555555555,0.8916666666666667,1.0,0.2,0.07910208444681988,0.3333333333333333,1,1,1,3.600659963153753e-11,0.06140350877192982
858,0.6967267869071476,1,0.0,1,0.631578947368421,1,0.29032258064516125,0.8888888888888888,0.5333333333333333,0.5714285714285714,0.7000000000000001,0.4195617316942811,0.16666666666666669,1,0,0,1.3384792666168663e-11,0.3216374269005848
859,0.11356045424181699,0,0.0,0,0.05263157894736842,0,0.5806451612903226,0.0,0.20833333333333337,1.0,0.25,0.5221806520577231,0.8888888888888888,0,1,1,1.2891959107268507e-10,0.017543859649122806
860,0.054108216432865786,1,0.72,1,0.3157894736842105,1,0.7903225806451613,0.8888888888888888,0.6333333333333334,0.42857142857142855,0.7000000000000001,0.6229289150187065,0.8888888888888888,1,1,0,1.668957927262707e-10,0.05263157894736842
861,0.9686038744154977,0,0.6400000000000001,0,0.2631578947368421,0,0.32258064516129037,0.4444444444444445,0.43333333333333346,0.7142857142857142,0.30000000000000004,0.18412613575628006,0.1111111111111111,1,0,1,3.843088261616418e-11,0.23391812865497075
862,0.21442885771543085,0,0.24000000000000005,1,0.10526315789473684,0,0.6774193548387097,0.8888888888888888,0.5499999999999999,0.14285714285714285,0.2,0.8102618920363441,0.8333333333333333,1,1,0,6.2759648375561625e-12,0.11695906432748537
863,0.15497661990647965,1,0.0,1,0.47368421052631576,1,0.9838709677419355,0.0,0.6083333333333333,0.42857142857142855,0.5,0.734099412079102,0.5555555555555556,1,0,1,1.1641505097899261e-11,0.3157894736842105
864,0.2130928523714095,1,0.0,1,0.5263157894736842,1,0.20967741935483872,0.2222222222222222,0.5750000000000001,1.0,0.6000000000000001,0.11918760021378941,0.9444444444444444,1,1,0,0.02590728627017893,0.0
865,0.6372745490981965,0,0.6800000000000002,1,0.42105263157894735,1,0.27419354838709675,0.2222222222222222,0.7833333333333333,0.42857142857142855,0.5,0.4738107963655799,0.4444444444444445,1,0,0,0.012649945282210142,0.0
866,0.8162992651970609,1,0.03999999999999998,1,0.05263157894736842,0,0.8870967741935484,0.2222222222222222,0.35,0.5714285714285714,0.9500000000000001,0.7701763762693746,0.49999999999999994,0,1,0,3.981341618437317e-11,0.2807017543859649
867,0.9138276553106213,0,0.4400000000000001,0,0.10526315789473684,1,0.935483870967742,1.0,0.3666666666666666,0.7142857142857142,0.8,0.33805451630144306,0.8888888888888888,1,1,0,4.653496054347797e-12,0.32748538011695905
868,0.7808951235804944,0,0.0,0,0.05263157894736842,1,0.5,0.8888888888888888,0.3916666666666667,0.14285714285714285,0.15000000000000002,0.42063067878140026,0.2222222222222222,1,1,1,0.05287530148431219,0.0
869,0.8236472945891784,0,0.35999999999999993,1,0.42105263157894735,0,0.8870967741935484,0.4444444444444445,0.9,0.42857142857142855,0.75,0.9529663281667557,0.2222222222222222,0,1,1,1.6460482679191914e-11,0.10526315789473684
870,0.06746826987307952,0,0.8,0,0.3684210526315789,1,0.9193548387096774,0.2222222222222222,0.7166666666666667,0.42857142857142855,0.55,0.44307856761090325,0.4444444444444445,1,1,0,3.896798429067942e-12,0.06432748538011696
871,0.3734134936539747,0,0.8,1,0.3157894736842105,1,0.467741935483871,0.5555555555555555,0.6833333333333335,0.0,0.55,0.6849278460716194,0.7777777777777777,1,1,1,3.122793098949685e-11,0.11695906432748537
872,0.6305945223780896,1,0.35999999999999993,0,0.5789473684210527,1,0.0967741935483871,0.6666666666666666,0.7000000000000001,0.42857142857142855,0.7000000000000001,0.7653661143773383,0.7222222222222221,1,0,0,1.149651744298681e-10,0.06140350877192982
873,0.3366733466933868,1,0.4400000000000001,1,0.3157894736842105,0,0.4838709677419355,0.5555555555555555,0.9916666666666666,0.8571428571428572,0.65,0.4978621058257616,0.16666666666666669,1,1,1,2.1717298716682693e-11,0.3684210526315789
874,0.023380093520374123,0,0.0,0,0.42105263157894735,1,0.4032258064516129,0.2222222222222222,0.2333333333333334,0.0,0.65,0.37947621592731157,1.0,1,0,1,5.576725241163798e-11,0.28654970760233917
875,0.5036740146960589,0,0.24000000000000005,0,0.0,1,0.5161290322580645,0.11111111111111112,0.04166666666666674,0.2857142857142857,0.05,0.39898450026723675,0.3333333333333333,1,1,1,4.670832360656837e-13,0.9444444444444444
876,0.5016700066800268,1,0.8400000000000001,1,0.05263157894736842,1,0.6612903225806451,0.7777777777777778,0.3666666666666666,0.0,0.15000000000000002,0.585515766969535,0.49999999999999994,1,0,0,5.398679431250572e-13,0.7894736842105263
877,0.6479625918503675,1,0.6000000000000001,0,0.0,1,0.8387096774193549,0.6666666666666666,0.3916666666666667,1.0,0.0,0.8174772848743986,0.1111111111111111,1,0,1,2.2798120230812047e-11,0.049707602339181284
878,0.2758851035404142,1,0.72,1,0.0,1,0.7258064516129032,0.4444444444444445,0.32500000000000007,0.2857142857142857,0.15000000000000002,0.840726884019241,0.16666666666666669,1,0,1,7.319763356210816e-12,0.4093567251461988
879,0.6265865063460254,1,0.8400000000000001,1,0.15789473684210525,1,0.1935483870967742,0.2222222222222222,0.17500000000000004,1.0,0.30000000000000004,0.135489043292357,0.1111111111111111,1,0,0,5.7986043455801134e-11,0.043859649122807015
880,0.15430861723446898,1,0.0,0,0.3157894736842105,0,0.935483870967742,0.0,0.09999999999999998,0.42857142857142855,0.45,0.7506680919294494,0.6666666666666665,0,1,1,5.333857624501331e-12,0.6666666666666666
881,0.3500334001336006,1,0.56,0,0.15789473684210525,1,0.5806451612903226,0.6666666666666666,0.4833333333333333,0.8571428571428572,0.25,0.874933190807055,0.49999999999999994,1,1,0,0.04735349013468955,0.0
882,0.2277889111556447,0,0.8800000000000001,1,0.9473684210526315,0,0.467741935483871,0.33333333333333337,0.6749999999999999,0.0,1.0,0.06413682522715125,0.6666666666666665,1,1,0,9.300667697113168e-12,0.04093567251461988
883,0.09485637942551772,1,0.52,1,0.0,0,0.4193548387096774,0.33333333333333337,0.9916666666666666,0.0,1.0,0.702565473009086,0.16666666666666669,0,0,1,2.4984829861981277e-11,0.14035087719298245
884,0.11088844355377425,0,0.07999999999999996,1,0.42105263157894735,0,0.33870967741935487,0.7777777777777778,0.4666666666666667,0.42857142857142855,0.7000000000000001,0.9257081774452164,0.4444444444444445,1,1,0,8.516327173536999e-12,0.5555555555555556
885,0.8617234468937878,1,0.72,0,0.2631578947368421,0,0.4354838709677419,0.8888888888888888,0.9666666666666667,0.0,0.30000000000000004,0.5996793158738642,0.0,1,1,0,4.2107321582979585e-11,0.2046783625730994
886,0.40280561122244496,0,0.0,1,0.10526315789473684,0,0.8870967741935484,0.5555555555555555,0.4083333333333333,0.5714285714285714,0.75,0.5339390700160341,0.7777777777777777,1,1,0,5.031062939885252e-11,0.28654970760233917
887,0.5177020708082833,1,1.0000000000000002,0,0.2631578947368421,1,0.5,0.5555555555555555,0.4666666666666667,0.42857142857142855,0.65,0.5716194548369855,0.4444444444444445,1,1,0,4.1509934496933566e-12,0.03216374269005848
888,0.28456913827655317,0,0.27999999999999997,1,0.10526315789473684,1,0.32258064516129037,0.0,0.6833333333333335,0.14285714285714285,0.15000000000000002,0.9313201496525921,0.16666666666666669,1,0,1,1.1835185032053947e-10,0.08187134502923976
889,0.23914495657982637,0,0.24000000000000005,1,0.5789473684210527,1,0.27419354838709675,0.4444444444444445,0.4916666666666666,0.5714285714285714,0.8,0.5924639230358096,0.8333333333333333,1,1,1,7.219579744837947e-11,0.11695906432748537
890,0.44154976619906483,1,0.96,1,0.10526315789473684,0,0.8870967741935484,0.2222222222222222,0.5499999999999999,0.8571428571428572,0.9500000000000001,0.2832709780865847,0.05555555555555555,1,0,1,4.4226553268444103e-13,0.05847953216374269
891,0.9185036740146961,0,0.76,0,0.5789473684210527,0,0.32258064516129037,0.6666666666666666,0.7333333333333333,0.14285714285714285,0.9,0.306520577231427,0.6111111111111112,1,0,0,2.5476812875229662e-12,0.48245614035087714
892,0.3714094856379426,0,0.8800000000000001,1,0.15789473684210525,0,0.5483870967741935,0.6666666666666666,0.20833333333333337,0.2857142857142857,0.55,0.6052912880812399,0.2222222222222222,0,1,1,1.1063779128687418e-11,0.8333333333333333
893,0.9519038076152306,0,0.52,0,0.05263157894736842,0,0.20967741935483872,0.8888888888888888,0.050000000000000044,0.14285714285714285,0.25,0.1280064136825227,0.3333333333333333,0,1,0,1.5735214422296049e-10,0.029239766081871343
894,0.23513694054776224,0,0.03999999999999998,1,0.15789473684210525,1,0.6129032258064516,0.6666666666666666,0.7166666666666667,0.42857142857142855,0.45,0.6023516835916621,0.2222222222222222,1,1,0,4.853794126427882e-11,0.07017543859649122
895,0.9672678690714764,1,0.4000000000000001,0,0.05263157894736842,1,0.08064516129032258,0.4444444444444445,0.7916666666666666,1.0,0.9500000000000001,0.3073222875467664,0.3333333333333333,1,1,0,2.638452572683927e-10,0.014619883040935672
896,0.9886439545758183,0,0.0,0,0.15789473684210525,0,0.5806451612903226,0.11111111111111112,0.19166666666666665,0.5714285714285714,0.5,0.30358097274184925,0.49999999999999994,0,0,0,0.10496860313154098,0.0
897,0.7047428189712759,1,0.96,1,0.2631578947368421,1,0.30645161290322576,0.4444444444444445,0.975,0.2857142857142857,0.9500000000000001,0.457776590058792,0.7222222222222221,1,1,0,7.023241590805313e-11,0.09649122807017543
898,0.10621242484969945,1,0.07999999999999996,1,0.15789473684210525,0,0.16129032258064516,0.33333333333333337,0.6749999999999999,1.0,0.7000000000000001,0.8800106894708711,0.5555555555555556,1,0,1,2.093383457832829e-12,1.0
