id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
577,0.1464,0,0.05,1,0.01,1,0.06,0.4,0.097,0.5,0.02,0.3725,0.06,1,0,0,2.3600333307110738e-11,0.009
578,0.075,1,0.13,0,0.0,0,0.33,0.8,0.156,0.1,0.0,0.1422,0.07,1,1,0,3.6119999986756005e-11,0.03
579,0.1749,0,0.11000000000000001,0,0.09,0,0.57,0.6,0.183,0.3,0.15,0.0786,0.09,1,1,1,3.055437496562632e-11,0.008
580,0.1229,1,0.05,0,0.02,0,0.42,0.1,0.197,0.5,0.05,0.1712,0.15,1,1,1,8.476363634651239e-13,0.099
581,0.1506,1,0.29,1,0.19,1,0.47,0.6,0.13,0.7,0.2,0.1522,0.03,1,0,0,2.8979999965223996e-11,0.005
582,0.1887,0,0.21000000000000002,0,0.0,0,0.23,0.5,0.148,0.4,0.2,0.1811,0.11,1,1,0,4.370999999483979e-12,0.288
583,0.0652,0,0.05,0,0.06,0,0.03,0.6,0.193,0.1,0.08,0.2807,0.13,1,0,1,4.31399380756872e-12,0.323
584,0.1422,1,0.27999999999999997,0,0.07,0,0.3,0.5,0.099,0.6,0.14,0.2229,0.15,1,0,1,2.8648799992360323e-12,0.075
585,0.0709,0,0.19,1,0.1,0,0.63,0.3,0.15,0.4,0.14,0.1509,0.07,1,1,0,1.4810357133336197e-11,0.014
586,0.0583,0,0.05,1,0.01,1,0.62,0.8,0.084,0.8,0.06,0.0886,0.13,1,1,0,4.734957689575986e-11,0.026
587,0.0941,0,0.13,1,0.03,0,0.26,0.4,0.128,0.3,0.05,0.2875,0.11,1,0,1,8.2501999958749e-11,0.018
588,0.0763,0,0.12,1,0.04,1,0.59,0.6,0.119,0.1,0.17,0.2863,0.17,1,0,1,9.881259255416547e-12,0.054
589,0.1581,1,0.13999999999999999,0,0.0,1,0.55,0.6,0.138,0.2,0.01,0.3936,0.03,1,0,0,3.5243999957707194e-10,0.005
590,0.1045,0,0.15,1,0.05,0,0.25,0.3,0.083,0.2,0.1,0.2267,0.04,1,1,1,1.0572222218991822e-11,0.072
591,0.1308,1,0.05,1,0.0,0,0.34,0.5,0.169,0.5,0.0,0.0386,0.16,1,0,1,0.06582599999177174,0.0
592,0.0702,1,0.12,1,0.01,0,0.38,1.0,0.082,0.5,0.07,0.3131,0.02,0,0,0,2.327272726802571e-14,0.099
593,0.0868,1,0.27999999999999997,0,0.04,1,0.36,0.2,0.175,0.7,0.13,0.1655,0.05,1,0,0,1.7783749996739645e-12,0.12
594,0.0877,1,0.22999999999999998,1,0.16,0,0.12,0.9,0.107,0.4,0.2,0.373,0.18,0,0,1,1.7134666659731205e-11,0.042
595,0.1275,0,0.05,1,0.05,0,0.24,0.3,0.184,0.2,0.11,0.3397,0.19,1,1,1,1.2998631577396655e-12,0.285
596,0.1439,1,0.05,1,0.0,0,0.5,0.7,0.182,0.8,0.01,0.0805,0.13,0,0,1,2.1982674992855632e-11,0.04
597,0.051,0,0.13,1,0.0,1,0.15,0.5,0.131,0.1,0.01,0.2187,0.17,1,0,1,2.016699999092485e-11,0.02
598,0.1038,1,0.18,0,0.01,1,0.42,0.2,0.15,0.6,0.11,0.3984,0.2,1,0,0,7.436031744674373e-13,0.126
599,0.0529,1,0.13999999999999999,1,0.13,1,0.32,0.7,0.139,0.2,0.17,0.1561,0.03,1,1,1,0.05831383332847384,0.0
600,0.1203,1,0.16999999999999998,0,0.08,1,0.2,0.7,0.157,0.3,0.17,0.2307,0.11,1,0,1,5.560754283807741e-11,0.035
601,0.0768,1,0.25,0,0.1,0,0.13,0.2,0.133,0.4,0.18,0.1921,0.16,1,0,1,1.8687499988320313e-11,0.016
602,0.178,1,0.15,1,0.02,0,0.3,0.2,0.082,0.1,0.08,0.1066,0.13,0,0,1,6.068769229290941e-12,0.078
603,0.1021,1,0.09,1,0.02,1,0.09,0.5,0.184,0.8,0.04,0.0773,0.14,1,1,1,3.103961536670791e-11,0.026
604,0.1334,0,0.12,1,0.0,0,0.35,0.1,0.199,0.2,0.01,0.1038,0.17,1,0,0,6.849017856225578e-13,0.224
605,0.1153,1,0.05,0,0.02,1,0.34,0.6,0.133,0.3,0.03,0.2225,0.08,1,0,1,4.683566665560824e-11,0.072
606,0.1138,1,0.18,1,0.0,1,0.51,0.3,0.172,0.4,0.02,0.1327,0.04,1,1,1,1.3362999997858494e-11,0.156
607,0.1263,0,0.22999999999999998,0,0.13,0,0.04,0.9,0.178,0.7,0.18,0.0668,0.04,0,1,0,1.2663714280588498e-11,0.042
608,0.0825,0,0.25,0,0.11,0,0.56,0.7,0.173,0.3,0.2,0.1692,0.19,0,1,0,4.175999995591999e-11,0.018
609,0.1894,1,0.05,1,0.1,0,0.16,0.1,0.172,0.3,0.2,0.1021,0.16,1,1,0,1.034332679620256e-11,0.306
610,0.1383,0,0.16999999999999998,0,0.11,1,0.4,0.1,0.147,0.6,0.19,0.251,0.19,1,1,0,1.524129629375608e-12,0.162
611,0.0837,1,0.11000000000000001,1,0.02,0,0.27,0.5,0.167,0.4,0.09,0.2388,0.14,0,1,1,0.19659679996068066,0.0
612,0.064,0,0.22999999999999998,0,0.0,0,0.63,0.2,0.094,0.1,0.01,0.0346,0.1,0,1,0,4.848719998822454e-11,0.07
613,0.1194,1,0.22000000000000003,1,0.03,0,0.03,0.2,0.09,0.5,0.08,0.2872,0.13,1,1,0,1.974933332609191e-12,0.03
614,0.052,0,0.06,1,0.02,1,0.44,0.6,0.127,0.3,0.09,0.3616,0.18,1,0,0,1.8279999994211335e-13,0.06
615,0.0942,1,0.25,0,0.06,0,0.11,0.5,0.196,0.5,0.19,0.1783,0.18,1,1,1,1.6880285708498183e-11,0.035
616,0.0558,1,0.22000000000000003,0,0.05,1,0.24,0.1,0.169,0.4,0.16,0.0482,0.04,1,1,0,7.48724999750425e-12,0.048
617,0.1733,0,0.16,1,0.09,0,0.56,0.5,0.111,0.6,0.15,0.3352,0.09,1,0,0,3.479389998724224e-11,0.03
618,0.121,0,0.13,0,0.0,1,0.52,0.1,0.183,0.8,0.01,0.1104,0.1,1,0,1,1.4922409082091304e-11,0.022
619,0.088,0,0.05,1,0.07,1,0.32,0.5,0.141,0.4,0.17,0.1141,0.2,1,1,1,7.916222909334415e-13,0.323
620,0.1938,1,0.13999999999999999,1,0.04,0,0.6,0.4,0.171,0.2,0.07,0.3691,0.03,1,1,0,1.830755554985987e-12,0.045
621,0.0657,0,0.13,1,0.04,0,0.28,1.0,0.118,0.2,0.19,0.2602,0.07,0,0,1,0.278371111080181,0.0
622,0.1273,0,0.05,1,0.06,1,0.47,0.2,0.098,0.1,0.12,0.0303,0.14,1,0,0,4.209636361148851e-11,0.022
623,0.1842,1,0.05,0,0.0,1,0.19,0.2,0.147,0.3,0.0,0.0585,0.19,1,0,0,1.213893938878954e-11,0.033
624,0.1567,1,0.13,0,0.08,0,0.45,0.6,0.099,0.4,0.12,0.0927,0.12,1,1,1,5.189473683360788e-12,0.171
625,0.0914,1,0.16999999999999998,1,0.06,0,0.36,1.0,0.128,0.2,0.13,0.0786,0.13,1,0,1,1.2370421050434203e-11,0.152
626,0.1568,0,0.18,1,0.04,0,0.22,0.1,0.119,0.8,0.06,0.0294,0.02,0,1,0,4.0270153822921063e-11,0.026
627,0.0873,1,0.05,0,0.04,1,0.3,0.2,0.175,0.6,0.18,0.3655,0.15,1,0,0,1.860753845886661e-12,0.195
628,0.1371,0,0.05,0,0.0,1,0.57,0.8,0.108,0.4,0.05,0.0286,0.09,1,0,0,2.879999999418182e-12,0.099
629,0.1739,0,0.1,0,0.01,0,0.15,0.9,0.1,0.1,0.07,0.3285,0.09,0,1,0,2.4839558818963315e-12,0.136
630,0.063,0,0.22000000000000003,0,0.01,0,0.56,0.2,0.119,0.8,0.1,0.1317,0.12,1,1,0,6.401349997652839e-11,0.03
631,0.1507,0,0.3,0,0.0,1,0.54,0.3,0.112,0.6,0.09,0.3547,0.18,1,0,1,5.125549018452082e-12,0.102
632,0.0735,1,0.05,1,0.04,1,0.17,0.6,0.131,0.2,0.06,0.2484,0.03,1,0,0,3.557409088806986e-11,0.022
633,0.0941,0,0.25,0,0.01,1,0.41,0.3,0.117,0.8,0.04,0.1791,0.1,1,0,1,4.319499998303053e-11,0.028
634,0.1216,0,0.16999999999999998,1,0.01,0,0.26,0.7,0.116,0.3,0.04,0.3607,0.17,1,0,0,0.1733126999826687,0.0
635,0.0621,1,0.19,1,0.1,0,0.03,0.6,0.148,0.8,0.15,0.3521,0.1,0,1,0,5.3837999973081004e-11,0.018
636,0.0934,1,0.24,1,0.03,0,0.61,0.2,0.138,0.6,0.04,0.118,0.16,0,1,0,3.648809523244827e-14,0.168
637,0.1962,1,0.06999999999999999,1,0.01,1,0.18,0.9,0.159,0.7,0.06,0.2026,0.15,1,0,1,4.76579999793482e-12,0.03
638,0.0574,1,0.05,1,0.0,0,0.41,0.8,0.085,0.6,0.13,0.1865,0.06,0,0,1,4.81919999823296e-12,0.03
639,0.1078,1,0.25,0,0.03,0,0.56,0.6,0.158,0.2,0.06,0.3471,0.02,1,0,0,2.5520099984687936e-11,0.02
640,0.0761,0,0.13,0,0.15,1,0.37,0.9,0.174,0.8,0.16,0.227,0.04,1,1,0,1.9054733312161404e-10,0.009
641,0.1758,1,0.21000000000000002,0,0.14,0,0.29,0.1,0.155,0.3,0.2,0.294,0.09,0,1,1,9.86571428303645e-13,0.07
642,0.1745,1,0.2,0,0.13,0,0.47,0.6,0.154,0.2,0.18,0.1715,0.16,0,1,1,8.275837496551734e-11,0.024
643,0.1657,1,0.19,0,0.01,1,0.4,0.2,0.17,0.3,0.06,0.0841,0.13,1,0,1,6.865492306477644e-12,0.13
644,0.0968,1,0.09,0,0.1,1,0.26,0.5,0.088,0.5,0.14,0.3381,0.1,1,0,1,1.579551428142693e-11,0.07
645,0.1329,0,0.27999999999999997,1,0.01,0,0.1,1.0,0.105,0.4,0.1,0.0337,0.05,0,1,0,5.6310149974660433e-11,0.02
646,0.1923,0,0.05,0,0.02,1,0.13,0.7,0.147,0.2,0.04,0.1868,0.03,1,1,0,2.279577272140109e-11,0.066
647,0.0613,0,0.25,0,0.0,0,0.53,0.4,0.2,0.8,0.0,0.1509,0.13,1,1,1,8.892807016581772e-13,0.342
648,0.1268,0,0.27,0,0.04,0,0.53,0.5,0.141,0.1,0.09,0.2903,0.16,0,1,0,0.03458141176267168,0.0
649,0.0519,1,0.29,0,0.02,0,0.03,0.6,0.083,0.3,0.05,0.1231,0.16,1,1,1,1.5619937495444183e-11,0.048
650,0.1157,1,0.27999999999999997,1,0.16,0,0.19,0.5,0.087,0.8,0.18,0.1403,0.04,1,1,1,2.6349666635925387e-11,0.006
651,0.0519,0,0.06,1,0.07,1,0.45,0.1,0.186,0.7,0.11,0.158,0.12,1,0,1,1.8023199996695748e-11,0.12
652,0.1308,1,0.22000000000000003,1,0.01,0,0.51,0.2,0.113,0.5,0.17,0.1189,0.11,0,1,0,1.6853457124799864e-10,0.014
653,0.1403,1,0.05,0,0.04,1,0.42,0.5,0.144,0.8,0.09,0.1381,0.03,1,0,1,1.7229904758007522e-11,0.084
654,0.0936,0,0.27,0,0.02,1,0.38,0.6,0.122,0.1,0.17,0.2826,0.1,1,0,0,3.3945894732792423e-12,0.285
655,0.1878,0,0.08,1,0.08,0,0.31,0.5,0.183,0.7,0.1,0.1342,0.18,0,1,1,7.989668066186219e-12,0.238
656,0.1141,1,0.29,1,0.01,1,0.02,1.0,0.092,0.2,0.04,0.3386,0.11,1,0,0,0.10541199998243134,0.0
657,0.0794,1,0.27,0,0.02,1,0.03,0.3,0.127,0.2,0.18,0.1141,0.03,1,0,1,2.4958435179638867e-11,0.108
658,0.126,0,0.19,1,0.03,0,0.6,0.9,0.085,0.2,0.06,0.3964,0.18,1,0,1,8.992141664943174e-12,0.12
659,0.1281,0,0.3,1,0.02,1,0.06,0.6,0.191,0.2,0.09,0.2713,0.04,1,1,0,3.2350879113769037e-12,0.091
660,0.1208,0,0.27,0,0.0,0,0.17,0.2,0.168,0.2,0.01,0.2165,0.19,1,1,1,3.3588866629345696e-10,0.009
661,0.1023,1,0.27999999999999997,1,0.16,0,0.44,0.7,0.176,0.4,0.17,0.183,0.06,0,0,0,4.729753245985429e-12,0.154
662,0.1515,0,0.22000000000000003,0,0.09,0,0.36,0.1,0.118,0.3,0.1,0.3546,0.1,1,1,1,3.206742856150294e-11,0.042
663,0.1333,1,0.18,1,0.01,0,0.45,0.6,0.128,0.5,0.05,0.2585,0.13,1,1,1,1.365445712725205e-10,0.007
664,0.0529,1,0.22999999999999998,0,0.03,1,0.58,1.0,0.197,0.2,0.18,0.0873,0.04,1,1,0,1.5480945450041904e-11,0.055
665,0.1887,0,0.16999999999999998,0,0.06,1,0.41,0.9,0.081,0.8,0.15,0.1664,0.14,1,0,0,3.4347631574686194e-12,0.266
666,0.0876,0,0.27,0,0.12,1,0.41,0.3,0.092,0.7,0.16,0.3334,0.14,1,0,1,1.4933333327422223e-12,0.048
667,0.0687,1,0.2,1,0.13,1,0.56,0.8,0.131,0.7,0.19,0.0569,0.06,1,1,1,2.371555553052247e-11,0.018
668,0.1153,1,0.27999999999999997,1,0.0,1,0.62,0.2,0.094,0.5,0.0,0.3353,0.1,1,0,0,6.796971426241038e-12,0.035
669,0.1637,1,0.16999999999999998,1,0.05,1,0.33,0.4,0.118,0.6,0.16,0.3693,0.08,1,0,0,9.651190471594671e-11,0.021
670,0.1131,1,0.08,0,0.0,1,0.27,0.9,0.162,0.5,0.16,0.0503,0.19,1,1,0,7.061499997999242e-12,0.06
671,0.1764,1,0.12,0,0.0,1,0.08,1.0,0.125,0.3,0.01,0.2406,0.18,1,0,1,7.59473684128361e-13,0.342
672,0.1544,0,0.1,1,0.02,1,0.64,0.3,0.193,0.1,0.06,0.1715,0.16,1,1,1,0.05020312499372462,0.0
673,0.0844,1,0.06999999999999999,0,0.03,1,0.22,0.9,0.172,0.7,0.04,0.2179,0.06,1,1,1,3.719433332341484e-12,0.06
674,0.0985,1,0.05,1,0.04,1,0.05,0.8,0.158,0.8,0.09,0.3071,0.16,1,1,0,5.075714284082805e-13,0.056
675,0.0703,0,0.13,1,0.06,1,0.18,0.1,0.178,0.1,0.09,0.0355,0.03,1,1,1,4.178862498781165e-11,0.048
676,0.1906,0,0.09,1,0.03,0,0.14,0.5,0.114,0.4,0.12,0.3375,0.19,1,0,1,9.585166661874083e-12,0.018
677,0.0617,0,0.21000000000000002,1,0.11,0,0.4,0.9,0.108,0.1,0.18,0.2921,0.19,0,0,0,5.109188229884388e-11,0.017
678,0.0617,1,0.06,0,0.07,0,0.47,0.5,0.153,0.8,0.18,0.0341,0.05,0,1,1,9.040242420407169e-12,0.033
679,0.0716,1,0.13,1,0.0,1,0.56,0.7,0.167,0.1,0.02,0.3947,0.05,1,1,1,1.5643333325511667e-11,0.018
680,0.0676,0,0.1,0,0.01,1,0.54,0.8,0.182,0.5,0.02,0.265,0.03,1,0,0,0.275309999944938,0.0
681,0.177,1,0.2,0,0.08,0,0.12,0.8,0.118,0.2,0.09,0.3816,0.19,1,0,0,1.5870937494048397e-12,0.032
682,0.1857,0,0.19,1,0.0,0,0.62,0.6,0.147,0.1,0.0,0.0336,0.05,0,0,0,0.07926421052214398,0.0
683,0.0524,0,0.09,1,0.08,1,0.1,0.1,0.085,0.7,0.14,0.0625,0.04,1,1,1,0.031330833328111526,0.0
684,0.0576,0,0.09,1,0.08,0,0.56,0.1,0.174,0.5,0.17,0.3891,0.18,0,0,1,1.810227777425789e-11,0.108
685,0.0553,1,0.05,1,0.02,1,0.08,0.5,0.153,0.4,0.03,0.1042,0.15,1,0,1,5.094090908288204e-12,0.165
686,0.1012,1,0.22000000000000003,1,0.1,1,0.08,1.0,0.181,0.3,0.12,0.2141,0.15,1,1,0,6.981333332446815e-12,0.252
687,0.0823,0,0.25,0,0.11,1,0.24,0.5,0.195,0.5,0.15,0.2279,0.03,1,0,1,8.615933329743361e-11,0.024
688,0.1928,0,0.05,1,0.05,0,0.44,0.9,0.109,0.8,0.19,0.3828,0.12,1,0,0,2.2509888880760314e-11,0.036
689,0.0804,0,0.15,0,0.05,1,0.12,1.0,0.183,0.1,0.1,0.231,0.13,1,0,0,4.462862498995856e-11,0.08
690,0.1517,0,0.16,1,0.0,1,0.42,0.7,0.101,0.3,0.01,0.2162,0.18,1,1,0,0.09735133332251651,0.0
691,0.15,0,0.27999999999999997,1,0.07,0,0.39,0.1,0.176,0.8,0.11,0.1988,0.1,1,0,0,2.5438533326549723e-11,0.06
692,0.1425,1,0.12,0,0.04,1,0.37,0.7,0.135,0.7,0.06,0.2786,0.19,1,0,0,4.779529406704028e-11,0.017
693,0.0547,0,0.24,1,0.04,1,0.03,0.4,0.197,0.8,0.05,0.1972,0.03,1,1,0,2.683418181037551e-12,0.055
694,0.1886,0,0.3,0,0.13,1,0.26,0.5,0.115,0.1,0.17,0.1828,0.15,1,1,0,3.774199997987093e-11,0.015
695,0.1804,1,0.05,0,0.01,1,0.04,0.5,0.111,0.1,0.13,0.3286,0.17,1,0,0,1.139650735084623e-11,0.136
696,0.0685,0,0.22000000000000003,1,0.02,1,0.02,0.4,0.172,0.3,0.06,0.1282,0.1,1,1,1,3.9192857130726015e-12,0.042
697,0.1352,0,0.05,1,0.08,1,0.22,0.9,0.111,0.2,0.12,0.1562,0.11,1,0,0,2.9496499992257166e-12,0.08
698,0.1785,1,0.25,0,0.0,0,0.18,0.1,0.18,0.4,0.01,0.1202,0.18,0,0,1,1.2518333329160555e-12,0.048
699,0.13,0,0.19,1,0.04,0,0.61,0.5,0.143,0.6,0.05,0.2262,0.1,0,0,0,1.5203068179485892e-12,0.176
700,0.1184,1,0.21000000000000002,0,0.02,1,0.33,0.5,0.199,0.8,0.05,0.2828,0.15,1,1,1,3.21597499866001e-11,0.024
701,0.118,0,0.22999999999999998,1,0.07,1,0.24,0.2,0.198,0.2,0.16,0.2025,0.19,1,0,0,0.10151324998731084,0.0
702,0.0886,1,0.09,1,0.13,1,0.02,0.6,0.102,0.4,0.15,0.0621,0.07,1,1,0,4.533295453000012e-12,0.044
703,0.1309,0,0.15,0,0.09,1,0.12,0.9,0.098,0.6,0.2,0.0293,0.09,1,1,0,0.08617093332758861,0.0
704,0.0744,0,0.05,0,0.01,0,0.38,0.3,0.188,0.3,0.05,0.2001,0.17,1,1,0,7.379723075863424e-12,0.195
705,0.1408,1,0.2,1,0.01,1,0.59,0.9,0.172,0.6,0.03,0.0393,0.16,1,0,1,5.460509090048648e-12,0.165
706,0.0734,1,0.27,1,0.01,1,0.32,0.8,0.093,0.8,0.05,0.0714,0.16,1,0,1,1.5801758238285326e-12,0.091
707,0.05,0,0.13999999999999999,0,0.0,0,0.28,0.4,0.128,0.3,0.01,0.346,0.03,1,1,1,6.935333330250963e-11,0.027
708,0.1745,0,0.27999999999999997,1,0.0,0,0.45,0.7,0.186,0.1,0.0,0.1019,0.05,0,1,0,2.230974999070427e-11,0.024
709,0.1296,1,0.1,1,0.06,0,0.43,0.2,0.171,0.3,0.13,0.1692,0.18,1,0,0,0.02034059999864396,0.0
710,0.1256,0,0.05,0,0.15,1,0.51,0.6,0.083,0.2,0.18,0.2213,0.12,1,1,0,4.8742564093398835e-12,0.117
711,0.0782,1,0.18,1,0.08,0,0.2,0.6,0.109,0.5,0.19,0.0655,0.13,0,1,0,6.119852939286515e-12,0.068
712,0.0965,1,0.08,0,0.05,0,0.24,0.7,0.105,0.4,0.07,0.1567,0.08,0,0,0,0.057870799988425835,0.0
713,0.0652,1,0.29,1,0.04,1,0.14,0.2,0.196,0.6,0.18,0.1706,0.05,1,0,0,7.682833330772389e-12,0.048
714,0.1847,0,0.27999999999999997,1,0.06,0,0.29,0.7,0.112,0.7,0.13,0.1017,0.11,1,1,0,1.5163071425457583e-11,0.112
715,0.1363,1,0.21000000000000002,1,0.09,1,0.46,0.5,0.12,0.4,0.19,0.2951,0.03,1,0,0,0.23835514282309211,0.0
716,0.1946,0,0.05,0,0.0,1,0.39,0.4,0.112,0.5,0.01,0.0533,0.17,1,1,1,8.210714284671656e-13,0.252
717,0.1701,1,0.16,1,0.02,1,0.53,0.8,0.088,0.6,0.14,0.334,0.19,1,1,0,1.477309090669268e-11,0.154
718,0.1754,1,0.05,1,0.13,0,0.38,0.9,0.083,0.6,0.2,0.2765,0.07,1,1,0,4.7469999980220826e-12,0.024
719,0.1938,0,0.29,0,0.0,1,0.37,1.0,0.094,0.4,0.01,0.3881,0.14,1,1,0,3.4314279958822864e-10,0.005
720,0.0992,1,0.26,1,0.1,0,0.52,0.3,0.107,0.7,0.12,0.0332,0.07,0,0,1,8.003357141396212e-12,0.126
721,0.0897,0,0.24,1,0.07,1,0.38,0.8,0.11,0.2,0.09,0.0519,0.07,1,1,0,8.651066663494609e-11,0.03
722,0.1423,1,0.05,1,0.07,0,0.58,0.9,0.112,0.3,0.09,0.1683,0.16,0,1,1,6.5945384605915536e-12,0.195
723,0.1343,0,0.05,1,0.06,1,0.23,0.4,0.097,0.5,0.17,0.2629,0.11,1,0,1,5.772868130599369e-12,0.091
724,0.0761,1,0.26,0,0.05,1,0.52,0.8,0.141,0.3,0.18,0.2587,0.06,1,1,1,1.5813727268126916e-11,0.055
725,0.1742,0,0.13999999999999999,1,0.03,1,0.2,0.1,0.134,0.8,0.06,0.1828,0.13,1,1,1,2.5853333328203704e-12,0.126
726,0.1181,1,0.08,1,0.0,1,0.51,0.9,0.198,0.5,0.05,0.0608,0.19,1,0,0,2.773733332871045e-13,0.15
727,0.1754,0,0.16999999999999998,1,0.01,1,0.58,0.9,0.197,0.3,0.17,0.1446,0.02,1,1,1,1.5774166660532265e-11,0.054
728,0.1315,1,0.05,1,0.0,1,0.58,0.8,0.086,0.2,0.03,0.2258,0.16,1,1,0,7.667058819244878e-12,0.034
729,0.0649,0,0.29,0,0.0,0,0.38,0.5,0.13,0.1,0.1,0.0558,0.11,1,1,1,3.306890623759916e-11,0.032
730,0.1967,1,0.06,0,0.02,0,0.25,1.0,0.109,0.6,0.09,0.1666,0.18,1,1,1,1.2874285711016055e-12,0.063
731,0.0926,0,0.16999999999999998,0,0.02,0,0.12,0.8,0.179,0.2,0.09,0.2244,0.14,0,0,1,6.293571427335192e-12,0.112
732,0.0933,0,0.18,1,0.09,0,0.33,0.2,0.191,0.8,0.19,0.0758,0.08,0,0,0,6.55631868034604e-13,0.182
733,0.0913,0,0.16999999999999998,1,0.12,0,0.58,0.2,0.2,0.5,0.14,0.1061,0.05,0,0,0,8.294397057644425e-12,0.204
734,0.1651,0,0.05,0,0.01,1,0.57,0.2,0.193,0.1,0.06,0.3421,0.15,1,1,1,0.0715586666587157,0.0
735,0.1154,1,0.16999999999999998,0,0.05,1,0.42,0.5,0.117,0.5,0.07,0.395,0.19,1,1,0,8.306168066144995e-12,0.238
736,0.1181,1,0.16,1,0.05,1,0.32,0.2,0.181,0.1,0.16,0.1435,0.13,1,1,0,2.5486363631498056e-12,0.11
737,0.1933,0,0.05,1,0.0,0,0.63,0.4,0.181,0.8,0.06,0.3142,0.16,1,1,1,3.8489523793944716e-12,0.042
738,0.1341,0,0.13999999999999999,0,0.08,1,0.38,1.0,0.17,0.5,0.1,0.1579,0.19,1,0,1,8.799015622250309e-12,0.064
739,0.0534,1,0.15,1,0.03,1,0.03,0.3,0.089,0.1,0.08,0.2987,0.16,1,0,1,0.0012924999999281944,0.0
740,0.1324,1,0.09,1,0.07,1,0.28,0.7,0.095,0.6,0.08,0.3269,0.19,1,1,1,6.656955552781824e-11,0.036
741,0.1803,1,0.26,0,0.07,1,0.09,0.9,0.112,0.2,0.12,0.0406,0.05,1,0,0,7.44755555224553e-12,0.027
742,0.1888,1,0.27,0,0.01,1,0.53,0.1,0.146,0.4,0.03,0.1604,0.06,1,1,1,8.504999997732001e-13,0.06
743,0.154,0,0.1,0,0.04,1,0.4,0.4,0.162,0.5,0.07,0.0793,0.03,1,0,0,1.820142856731158e-12,0.084
744,0.159,1,0.24,0,0.05,0,0.15,0.9,0.157,0.8,0.06,0.1983,0.11,1,0,0,7.378269229463844e-12,0.13
745,0.1183,0,0.05,1,0.11,0,0.24,0.6,0.13,0.2,0.16,0.2637,0.06,1,1,1,9.131874990297382e-13,0.016
746,0.1774,1,0.05,1,0.01,0,0.45,0.8,0.145,0.4,0.16,0.0879,0.03,0,0,0,0.025150299997484967,0.0
747,0.1159,0,0.21000000000000002,0,0.02,1,0.27,0.7,0.137,0.1,0.15,0.3258,0.02,1,0,0,0.34430374995696206,0.0
748,0.0723,1,0.19,1,0.0,1,0.1,0.5,0.159,0.1,0.03,0.238,0.16,1,0,0,4.917437498360854e-12,0.048
749,0.0543,0,0.09,0,0.03,1,0.06,0.4,0.091,0.1,0.09,0.0564,0.12,1,0,1,8.95559999708943e-12,0.04
750,0.1348,1,0.05,1,0.18,0,0.4,0.1,0.148,0.1,0.2,0.3543,0.11,0,0,0,2.986958330097462e-11,0.012
751,0.1836,0,0.06,0,0.18,1,0.57,0.8,0.111,0.5,0.2,0.1039,0.08,1,1,1,9.869599994736214e-12,0.015
752,0.129,0,0.13,0,0.0,0,0.31,0.7,0.117,0.8,0.0,0.1895,0.12,0,1,1,4.537878786962044e-12,0.099
753,0.0645,1,0.29,1,0.03,0,0.05,0.1,0.185,0.3,0.06,0.1315,0.04,1,0,0,6.377799993042398e-11,0.011
754,0.1654,0,0.2,0,0.02,0,0.58,0.7,0.119,0.7,0.03,0.2801,0.05,1,0,0,0.09964749998754406,0.0
755,0.1156,1,0.22999999999999998,1,0.0,1,0.03,1.0,0.095,0.2,0.0,0.3786,0.02,1,1,0,1.509719998353033e-10,0.011
756,0.1341,1,0.26,0,0.04,0,0.43,0.4,0.194,0.6,0.08,0.3065,0.11,0,1,0,6.148559997745529e-11,0.03
757,0.1427,0,0.06,0,0.08,1,0.4,0.8,0.121,0.8,0.12,0.2338,0.04,1,0,0,4.796362498920819e-12,0.08
758,0.1541,0,0.16,0,0.01,1,0.07,0.5,0.143,0.8,0.14,0.3137,0.11,1,1,0,0.05711299999365411,0.0
759,0.1693,1,0.13999999999999999,0,0.09,0,0.41,0.1,0.139,0.2,0.17,0.0575,0.2,0,0,1,3.981999998954725e-12,0.08
760,0.1567,0,0.3,0,0.13,0,0.23,0.6,0.178,0.3,0.18,0.36,0.09,1,1,1,6.868892044400796e-12,0.176
761,0.1564,0,0.16999999999999998,0,0.05,0,0.35,0.9,0.173,0.4,0.06,0.2545,0.04,1,1,1,2.0838888884258026e-12,0.108
762,0.1787,0,0.11000000000000001,0,0.04,0,0.11,0.4,0.103,0.7,0.09,0.0541,0.13,1,1,1,1.7204545451752512e-13,0.154
763,0.077,1,0.06,0,0.12,1,0.33,0.4,0.09,0.2,0.14,0.1686,0.18,1,0,1,2.335999998702222e-12,0.036
764,0.1748,1,0.08,0,0.01,0,0.07,0.5,0.189,0.7,0.04,0.0989,0.08,0,1,0,1.8713333329100557e-12,0.084
765,0.1859,0,0.05,1,0.0,1,0.47,0.1,0.085,0.7,0.0,0.2691,0.19,1,0,1,3.280769230282523e-13,0.182
766,0.0975,1,0.09,0,0.05,0,0.06,0.6,0.163,0.6,0.17,0.3787,0.18,0,0,0,2.2918946422432427e-11,0.056
767,0.1597,0,0.09,1,0.02,1,0.1,0.6,0.172,0.7,0.05,0.2138,0.18,1,0,0,2.892678570774275e-11,0.084
768,0.1941,0,0.22999999999999998,1,0.09,0,0.42,0.7,0.108,0.4,0.12,0.0763,0.14,0,1,1,6.701538458789113e-13,0.039
