id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
556,0.1074,1,0.15,1,0.05,0,0.09,0.1,0.174,0.2,0.07,0.0041,0.0756,0.1649,0.16,0.03,0.03,0,1,0
557,0.1411,1,0.26,0,0.0,0,0.61,0.3,0.165,0.5,0.03,0.1128,0.1959,0.0483,0.16,0.05,0.04,1,1,0
558,0.1502,1,0.22000000000000003,1,0.0,1,0.16,0.5,0.187,0.5,0.01,0.0492,0.075,0.3712,0.09,0.02,0.16,1,1,1
559,0.0983,1,0.15,0,0.01,0,0.22,0.1,0.17,0.4,0.2,0.1542,0.1765,0.1694,0.19,0.15,0.08,1,0,1
560,0.1457,0,0.05,1,0.07,0,0.08,0.3,0.12,0.7,0.13,0.0786,0.1032,0.0584,0.13,0.04,0.1,1,0,0
561,0.1315,1,0.09,0,0.03,1,0.4,0.6,0.162,0.6,0.06,0.1272,0.1316,0.3431,0.08,0.02,0.2,1,1,0
562,0.1514,0,0.06999999999999999,0,0.11,0,0.11,0.2,0.187,0.5,0.17,0.0656,0.1451,0.2315,0.13,0.0,0.05,0,0,0
563,0.1604,1,0.05,1,0.0,1,0.63,0.8,0.169,0.5,0.01,0.0399,0.136,0.387,0.16,0.13,0.19,1,1,1
564,0.1919,0,0.06,1,0.11,1,0.63,0.9,0.109,0.8,0.2,0.0771,0.1829,0.2205,0.09,0.04,0.08,1,1,0
565,0.1152,1,0.3,0,0.02,0,0.44,1.0,0.08,0.3,0.04,0.0567,0.1802,0.0986,0.07,0.05,0.08,0,0,1
566,0.0664,1,0.29,0,0.1,1,0.4,0.1,0.173,0.5,0.15,0.1002,0.126,0.3366,0.08,0.04,0.05,1,1,0
567,0.1848,0,0.05,0,0.09,0,0.36,0.1,0.174,0.6,0.1,0.0317,0.054,0.338,0.1,0.02,0.17,0,0,0
568,0.1319,0,0.2,1,0.09,1,0.28,0.8,0.178,0.1,0.19,0.108,0.1886,0.3095,0.07,0.01,0.17,1,1,1
569,0.1189,1,0.25,0,0.04,1,0.2,0.3,0.171,0.7,0.09,0.1321,0.1717,0.2509,0.17,0.07,0.15,1,0,0
570,0.113,1,0.13,1,0.01,1,0.59,0.8,0.098,0.6,0.04,0.0185,0.0555,0.3785,0.17,0.04,0.05,1,0,1
571,0.0654,1,0.13,1,0.11,0,0.05,0.7,0.199,0.4,0.14,0.0208,0.1975,0.3801,0.14,0.13,0.09,1,1,1
572,0.0727,1,0.05,1,0.0,1,0.42,0.1,0.163,0.8,0.01,0.0044,0.0757,0.2039,0.05,0.0,0.19,1,1,1
573,0.1688,0,0.09,1,0.07,1,0.53,0.3,0.088,0.6,0.16,0.0598,0.0695,0.2156,0.05,0.04,0.2,1,1,0
574,0.1275,0,0.05,0,0.01,0,0.44,0.6,0.136,0.8,0.02,0.0011,0.113,0.1354,0.07,0.05,0.11,1,0,0
575,0.1108,1,0.22000000000000003,1,0.03,1,0.37,0.4,0.143,0.5,0.14,0.0097,0.0706,0.3094,0.06,0.01,0.1,1,0,1
576,0.0839,1,0.27,0,0.04,0,0.37,0.7,0.093,0.2,0.07,0.0043,0.1211,0.3505,0.05,0.01,0.04,0,0,0
577,0.1464,0,0.05,1,0.01,1,0.06,0.4,0.097,0.5,0.02,0.0303,0.0701,0.3725,0.09,0.01,0.06,1,0,0
578,0.075,1,0.13,0,0.0,0,0.33,0.8,0.156,0.1,0.0,0.0645,0.168,0.1422,0.06,0.05,0.07,1,1,0
579,0.1749,0,0.11000000000000001,0,0.09,0,0.57,0.6,0.183,0.3,0.15,0.0415,0.0589,0.0786,0.08,0.01,0.09,1,1,1
580,0.1229,1,0.05,0,0.02,0,0.42,0.1,0.197,0.5,0.05,0.0126,0.0666,0.1712,0.11,0.09,0.15,1,1,1
581,0.1506,1,0.29,1,0.19,1,0.47,0.6,0.13,0.7,0.2,0.0126,0.115,0.1522,0.05,0.01,0.03,1,0,0
582,0.1887,0,0.21000000000000002,0,0.0,0,0.23,0.5,0.148,0.4,0.2,0.0837,0.1504,0.1811,0.18,0.16,0.11,1,1,0
583,0.0652,0,0.05,0,0.06,0,0.03,0.6,0.193,0.1,0.08,0.1036,0.1345,0.2807,0.19,0.17,0.13,1,0,1
584,0.1422,1,0.27999999999999997,0,0.07,0,0.3,0.5,0.099,0.6,0.14,0.0207,0.1038,0.2229,0.15,0.05,0.15,1,0,1
585,0.0709,0,0.19,1,0.1,0,0.63,0.3,0.15,0.4,0.14,0.0345,0.0601,0.1509,0.07,0.02,0.07,1,1,0
586,0.0583,0,0.05,1,0.01,1,0.62,0.8,0.084,0.8,0.06,0.0717,0.1717,0.0886,0.13,0.02,0.13,1,1,0
587,0.0941,0,0.13,1,0.03,0,0.26,0.4,0.128,0.3,0.05,0.0994,0.1494,0.2875,0.06,0.03,0.11,1,0,1
588,0.0763,0,0.12,1,0.04,1,0.59,0.6,0.119,0.1,0.17,0.0724,0.0737,0.2863,0.18,0.03,0.17,1,0,1
589,0.1581,1,0.13999999999999999,0,0.0,1,0.55,0.6,0.138,0.2,0.01,0.089,0.198,0.3936,0.05,0.01,0.03,1,0,0
590,0.1045,0,0.15,1,0.05,0,0.25,0.3,0.083,0.2,0.1,0.044,0.173,0.2267,0.18,0.04,0.04,1,1,1
591,0.1308,1,0.05,1,0.0,0,0.34,0.5,0.169,0.5,0.0,0.0432,0.1219,0.0386,0.08,0.0,0.16,1,0,1
592,0.0702,1,0.12,1,0.01,0,0.38,1.0,0.082,0.5,0.07,0.0002,0.1152,0.3131,0.11,0.09,0.02,0,0,0
593,0.0868,1,0.27999999999999997,0,0.04,1,0.36,0.2,0.175,0.7,0.13,0.0123,0.1735,0.1655,0.12,0.1,0.05,1,0,0
594,0.0877,1,0.22999999999999998,1,0.16,0,0.12,0.9,0.107,0.4,0.2,0.0568,0.1267,0.373,0.14,0.03,0.18,0,0,1
595,0.1275,0,0.05,1,0.05,0,0.24,0.3,0.184,0.2,0.11,0.0299,0.1239,0.3397,0.19,0.15,0.19,1,1,1
596,0.1439,1,0.05,1,0.0,0,0.5,0.7,0.182,0.8,0.01,0.0559,0.1573,0.0805,0.08,0.05,0.13,0,0,1
597,0.051,0,0.13,1,0.0,1,0.15,0.5,0.131,0.1,0.01,0.0268,0.1505,0.2187,0.05,0.04,0.17,1,0,1
598,0.1038,1,0.18,0,0.01,1,0.42,0.2,0.15,0.6,0.11,0.0079,0.1186,0.3984,0.14,0.09,0.2,1,0,0
599,0.0529,1,0.13999999999999999,1,0.13,1,0.32,0.7,0.139,0.2,0.17,0.0797,0.0878,0.1561,0.12,0.0,0.03,1,1,1
600,0.1203,1,0.16999999999999998,0,0.08,1,0.2,0.7,0.157,0.3,0.17,0.1153,0.1688,0.2307,0.07,0.05,0.11,1,0,1
601,0.0768,1,0.25,0,0.1,0,0.13,0.2,0.133,0.4,0.18,0.052,0.0575,0.1921,0.08,0.02,0.16,1,0,1
602,0.178,1,0.15,1,0.02,0,0.3,0.2,0.082,0.1,0.08,0.0324,0.1461,0.1066,0.13,0.06,0.13,0,0,1
603,0.1021,1,0.09,1,0.02,1,0.09,0.5,0.184,0.8,0.04,0.049,0.1647,0.0773,0.13,0.02,0.14,1,1,1
604,0.1334,0,0.12,1,0.0,0,0.35,0.1,0.199,0.2,0.01,0.0158,0.0971,0.1038,0.16,0.14,0.17,1,0,0
605,0.1153,1,0.05,0,0.02,1,0.34,0.6,0.133,0.3,0.03,0.1788,0.1886,0.2225,0.09,0.08,0.08,1,0,1
606,0.1138,1,0.18,1,0.0,1,0.51,0.3,0.172,0.4,0.02,0.1162,0.1794,0.1327,0.13,0.12,0.04,1,1,1
607,0.1263,0,0.22999999999999998,0,0.13,0,0.04,0.9,0.178,0.7,0.18,0.0508,0.1047,0.0668,0.14,0.03,0.04,0,1,0
608,0.0825,0,0.25,0,0.11,0,0.56,0.7,0.173,0.3,0.2,0.0783,0.096,0.1692,0.18,0.01,0.19,0,1,0
609,0.1894,1,0.05,1,0.1,0,0.16,0.1,0.172,0.3,0.2,0.1634,0.1937,0.1021,0.18,0.17,0.16,1,1,0
610,0.1383,0,0.16999999999999998,0,0.11,1,0.4,0.1,0.147,0.6,0.19,0.0487,0.0507,0.251,0.18,0.09,0.19,1,1,0
611,0.0837,1,0.11000000000000001,1,0.02,0,0.27,0.5,0.167,0.4,0.09,0.0551,0.1784,0.2388,0.05,0.0,0.14,0,1,1
612,0.064,0,0.22999999999999998,0,0.0,0,0.63,0.2,0.094,0.1,0.01,0.1816,0.1869,0.0346,0.1,0.07,0.1,0,1,0
613,0.1194,1,0.22000000000000003,1,0.03,0,0.03,0.2,0.09,0.5,0.08,0.0046,0.1288,0.2872,0.06,0.05,0.13,1,1,0
614,0.052,0,0.06,1,0.02,1,0.44,0.6,0.127,0.3,0.09,0.0012,0.0914,0.3616,0.15,0.04,0.18,1,0,0
615,0.0942,1,0.25,0,0.06,0,0.11,0.5,0.196,0.5,0.19,0.0451,0.131,0.1783,0.07,0.05,0.18,1,1,1
616,0.0558,1,0.22000000000000003,0,0.05,1,0.24,0.1,0.169,0.4,0.16,0.0447,0.0804,0.0482,0.12,0.04,0.04,1,1,0
617,0.1733,0,0.16,1,0.09,0,0.56,0.5,0.111,0.6,0.15,0.0633,0.1649,0.3352,0.06,0.05,0.09,1,0,0
618,0.121,0,0.13,0,0.0,1,0.52,0.1,0.183,0.8,0.01,0.0567,0.0579,0.1104,0.11,0.02,0.1,1,0,1
619,0.088,0,0.05,1,0.07,1,0.32,0.5,0.141,0.4,0.17,0.0346,0.0739,0.1141,0.19,0.17,0.2,1,1,1
620,0.1938,1,0.13999999999999999,1,0.04,0,0.6,0.4,0.171,0.2,0.07,0.0076,0.1084,0.3691,0.09,0.05,0.03,1,1,0
621,0.0657,0,0.13,1,0.04,0,0.28,1.0,0.118,0.2,0.19,0.1444,0.1735,0.2602,0.09,0.0,0.07,0,0,1
622,0.1273,0,0.05,1,0.06,1,0.47,0.2,0.098,0.1,0.12,0.0685,0.1352,0.0303,0.11,0.02,0.14,1,0,0
623,0.1842,1,0.05,0,0.0,1,0.19,0.2,0.147,0.3,0.0,0.0565,0.0709,0.0585,0.11,0.03,0.19,1,0,0
624,0.1567,1,0.13,0,0.08,0,0.45,0.6,0.099,0.4,0.12,0.087,0.102,0.0927,0.19,0.09,0.12,1,1,1
625,0.0914,1,0.16999999999999998,1,0.06,0,0.36,1.0,0.128,0.2,0.13,0.1032,0.1822,0.0786,0.19,0.08,0.13,1,0,1
626,0.1568,0,0.18,1,0.04,0,0.22,0.1,0.119,0.8,0.06,0.0661,0.1584,0.0294,0.13,0.02,0.02,0,1,0
627,0.0873,1,0.05,0,0.04,1,0.3,0.2,0.175,0.6,0.18,0.0237,0.1531,0.3655,0.15,0.13,0.15,1,0,0
628,0.1371,0,0.05,0,0.0,1,0.57,0.8,0.108,0.4,0.05,0.0352,0.081,0.0286,0.11,0.09,0.09,1,0,0
629,0.1739,0,0.1,0,0.01,0,0.15,0.9,0.1,0.1,0.07,0.0426,0.0793,0.3285,0.17,0.08,0.09,0,1,0
630,0.063,0,0.22000000000000003,0,0.01,0,0.56,0.2,0.119,0.8,0.1,0.1329,0.1445,0.1317,0.06,0.05,0.12,1,1,0
631,0.1507,0,0.3,0,0.0,1,0.54,0.3,0.112,0.6,0.09,0.0346,0.1511,0.3547,0.17,0.06,0.18,1,0,1
632,0.0735,1,0.05,1,0.04,1,0.17,0.6,0.131,0.2,0.06,0.061,0.1283,0.2484,0.11,0.02,0.03,1,0,0
633,0.0941,0,0.25,0,0.01,1,0.41,0.3,0.117,0.8,0.04,0.0652,0.1855,0.1791,0.07,0.04,0.1,1,0,1
634,0.1216,0,0.16999999999999998,1,0.01,0,0.26,0.7,0.116,0.3,0.04,0.0957,0.1811,0.3607,0.1,0.0,0.17,1,0,0
635,0.0621,1,0.19,1,0.1,0,0.03,0.6,0.148,0.8,0.15,0.0972,0.0997,0.3521,0.06,0.03,0.1,0,1,0
636,0.0934,1,0.24,1,0.03,0,0.61,0.2,0.138,0.6,0.04,0.001,0.0613,0.118,0.14,0.12,0.16,0,1,0
637,0.1962,1,0.06999999999999999,1,0.01,1,0.18,0.9,0.159,0.7,0.06,0.0282,0.0507,0.2026,0.1,0.03,0.15,1,0,1
638,0.0574,1,0.05,1,0.0,0,0.41,0.8,0.085,0.6,0.13,0.0288,0.0502,0.1865,0.06,0.05,0.06,0,0,1
639,0.1078,1,0.25,0,0.03,0,0.56,0.6,0.158,0.2,0.06,0.0257,0.1986,0.3471,0.1,0.02,0.02,1,0,0
640,0.0761,0,0.13,0,0.15,1,0.37,0.9,0.174,0.8,0.16,0.0867,0.1978,0.227,0.09,0.01,0.04,1,1,0
641,0.1758,1,0.21000000000000002,0,0.14,0,0.29,0.1,0.155,0.3,0.2,0.006,0.1151,0.294,0.14,0.05,0.09,0,1,1
642,0.1745,1,0.2,0,0.13,0,0.47,0.6,0.154,0.2,0.18,0.1017,0.1953,0.1715,0.06,0.04,0.16,0,1,1
643,0.1657,1,0.19,0,0.01,1,0.4,0.2,0.17,0.3,0.06,0.0518,0.1723,0.0841,0.13,0.1,0.13,1,0,1
644,0.0968,1,0.09,0,0.1,1,0.26,0.5,0.088,0.5,0.14,0.0954,0.1159,0.3381,0.14,0.05,0.1,1,0,1
645,0.1329,0,0.27999999999999997,1,0.01,0,0.1,1.0,0.105,0.4,0.1,0.0871,0.1293,0.0337,0.05,0.04,0.05,0,1,0
646,0.1923,0,0.05,0,0.02,1,0.13,0.7,0.147,0.2,0.04,0.0927,0.1623,0.1868,0.11,0.06,0.03,1,1,0
647,0.0613,0,0.25,0,0.0,0,0.53,0.4,0.2,0.8,0.0,0.0519,0.0586,0.1509,0.19,0.18,0.13,1,1,1
648,0.1268,0,0.27,0,0.04,0,0.53,0.5,0.141,0.1,0.09,0.0682,0.0862,0.2903,0.17,0.0,0.16,0,1,0
649,0.0519,1,0.29,0,0.02,0,0.03,0.6,0.083,0.3,0.05,0.0491,0.1527,0.1231,0.08,0.06,0.16,1,1,1
650,0.1157,1,0.27999999999999997,1,0.16,0,0.19,0.5,0.087,0.8,0.18,0.0137,0.1154,0.1403,0.06,0.01,0.04,1,1,1
651,0.0519,0,0.06,1,0.07,1,0.45,0.1,0.186,0.7,0.11,0.1248,0.1733,0.158,0.12,0.1,0.12,1,0,1
652,0.1308,1,0.22000000000000003,1,0.01,0,0.51,0.2,0.113,0.5,0.17,0.1471,0.1604,0.1189,0.14,0.01,0.11,0,1,0
653,0.1403,1,0.05,0,0.04,1,0.42,0.5,0.144,0.8,0.09,0.1156,0.1252,0.1381,0.12,0.07,0.03,1,0,1
654,0.0936,0,0.27,0,0.02,1,0.38,0.6,0.122,0.1,0.17,0.0766,0.1263,0.2826,0.19,0.15,0.1,1,0,0
655,0.1878,0,0.08,1,0.08,0,0.31,0.5,0.183,0.7,0.1,0.1369,0.1389,0.1342,0.17,0.14,0.18,0,1,1
656,0.1141,1,0.29,1,0.01,1,0.02,1.0,0.092,0.2,0.04,0.0456,0.1387,0.3386,0.06,0.0,0.11,1,0,0
657,0.0794,1,0.27,0,0.02,1,0.03,0.3,0.127,0.2,0.18,0.1559,0.1729,0.1141,0.18,0.06,0.03,1,0,1
658,0.126,0,0.19,1,0.03,0,0.6,0.9,0.085,0.2,0.06,0.0973,0.1109,0.3964,0.15,0.08,0.18,1,0,1
659,0.1281,0,0.3,1,0.02,1,0.06,0.6,0.191,0.2,0.09,0.0363,0.0811,0.2713,0.13,0.07,0.04,1,1,0
660,0.1208,0,0.27,0,0.0,0,0.17,0.2,0.168,0.2,0.01,0.1686,0.1793,0.2165,0.09,0.01,0.19,1,1,1
661,0.1023,1,0.27999999999999997,1,0.16,0,0.44,0.7,0.176,0.4,0.17,0.0629,0.1158,0.183,0.14,0.11,0.06,0,0,0
662,0.1515,0,0.22000000000000003,0,0.09,0,0.36,0.1,0.118,0.3,0.1,0.0796,0.1692,0.3546,0.07,0.06,0.1,1,1,1
663,0.1333,1,0.18,1,0.01,0,0.45,0.6,0.128,0.5,0.05,0.0557,0.1716,0.2585,0.07,0.01,0.13,1,1,1
664,0.0529,1,0.22999999999999998,0,0.03,1,0.58,1.0,0.197,0.2,0.18,0.0658,0.1294,0.0873,0.11,0.05,0.04,1,1,0
665,0.1887,0,0.16999999999999998,0,0.06,1,0.41,0.9,0.081,0.8,0.15,0.0939,0.0973,0.1664,0.19,0.14,0.14,1,0,0
666,0.0876,0,0.27,0,0.12,1,0.41,0.3,0.092,0.7,0.16,0.014,0.0512,0.3334,0.16,0.03,0.14,1,0,1
667,0.0687,1,0.2,1,0.13,1,0.56,0.8,0.131,0.7,0.19,0.058,0.0736,0.0569,0.18,0.01,0.06,1,1,1
668,0.1153,1,0.27999999999999997,1,0.0,1,0.62,0.2,0.094,0.5,0.0,0.0186,0.1279,0.3353,0.07,0.05,0.1,1,0,0
669,0.1637,1,0.16999999999999998,1,0.05,1,0.33,0.4,0.118,0.6,0.16,0.1375,0.1474,0.3693,0.07,0.03,0.08,1,0,0
670,0.1131,1,0.08,0,0.0,1,0.27,0.9,0.162,0.5,0.16,0.0487,0.087,0.0503,0.12,0.05,0.19,1,1,0
671,0.1764,1,0.12,0,0.0,1,0.08,1.0,0.125,0.3,0.01,0.018,0.1443,0.2406,0.19,0.18,0.18,1,0,1
672,0.1544,0,0.1,1,0.02,1,0.64,0.3,0.193,0.1,0.06,0.0595,0.0675,0.1715,0.08,0.0,0.16,1,1,1
673,0.0844,1,0.06999999999999999,0,0.03,1,0.22,0.9,0.172,0.7,0.04,0.0241,0.0926,0.2179,0.1,0.06,0.06,1,1,1
674,0.0985,1,0.05,1,0.04,1,0.05,0.8,0.158,0.8,0.09,0.0019,0.1496,0.3071,0.14,0.04,0.16,1,1,0
675,0.0703,0,0.13,1,0.06,1,0.18,0.1,0.178,0.1,0.09,0.1182,0.1697,0.0355,0.08,0.06,0.03,1,1,1
676,0.1906,0,0.09,1,0.03,0,0.14,0.5,0.114,0.4,0.12,0.0199,0.0867,0.3375,0.06,0.03,0.19,1,0,1
677,0.0617,0,0.21000000000000002,1,0.11,0,0.4,0.9,0.108,0.1,0.18,0.0659,0.1318,0.2921,0.17,0.01,0.19,0,0,0
678,0.0617,1,0.06,0,0.07,0,0.47,0.5,0.153,0.8,0.18,0.0356,0.0838,0.0341,0.11,0.03,0.05,0,1,1
679,0.0716,1,0.13,1,0.0,1,0.56,0.7,0.167,0.1,0.02,0.039,0.0722,0.3947,0.06,0.03,0.05,1,1,1
680,0.0676,0,0.1,0,0.01,1,0.54,0.8,0.182,0.5,0.02,0.0805,0.171,0.265,0.05,0.0,0.03,1,0,0
681,0.177,1,0.2,0,0.08,0,0.12,0.8,0.118,0.2,0.09,0.0057,0.0891,0.3816,0.08,0.04,0.19,1,0,0
682,0.1857,0,0.19,1,0.0,0,0.62,0.6,0.147,0.1,0.0,0.1028,0.1465,0.0336,0.19,0.0,0.05,0,0,0
683,0.0524,0,0.09,1,0.08,1,0.1,0.1,0.085,0.7,0.14,0.0287,0.0655,0.0625,0.06,0.0,0.04,1,1,1
684,0.0576,0,0.09,1,0.08,0,0.56,0.1,0.174,0.5,0.17,0.1371,0.1426,0.3891,0.12,0.09,0.18,0,0,1
685,0.0553,1,0.05,1,0.02,1,0.08,0.5,0.153,0.4,0.03,0.0525,0.1601,0.1042,0.15,0.11,0.15,1,0,1
686,0.1012,1,0.22000000000000003,1,0.1,1,0.08,1.0,0.181,0.3,0.12,0.1176,0.1496,0.2141,0.18,0.14,0.15,1,1,0
687,0.0823,0,0.25,0,0.11,1,0.24,0.5,0.195,0.5,0.15,0.1364,0.1516,0.2279,0.06,0.04,0.03,1,0,1
688,0.1928,0,0.05,1,0.05,0,0.44,0.9,0.109,0.8,0.19,0.0701,0.1156,0.3828,0.09,0.04,0.12,1,0,0
689,0.0804,0,0.15,0,0.05,1,0.12,1.0,0.183,0.1,0.1,0.1805,0.1978,0.231,0.1,0.08,0.13,1,0,0
690,0.1517,0,0.16,1,0.0,1,0.42,0.7,0.101,0.3,0.01,0.0483,0.1814,0.2162,0.09,0.0,0.18,1,1,0
691,0.15,0,0.27999999999999997,1,0.07,0,0.39,0.1,0.176,0.8,0.11,0.0808,0.1889,0.1988,0.1,0.06,0.1,1,0,0
692,0.1425,1,0.12,0,0.04,1,0.37,0.7,0.135,0.7,0.06,0.0666,0.122,0.2786,0.17,0.01,0.19,1,0,0
693,0.0547,0,0.24,1,0.04,1,0.03,0.4,0.197,0.8,0.05,0.0098,0.1506,0.1972,0.11,0.05,0.03,1,1,0
694,0.1886,0,0.3,0,0.13,1,0.26,0.5,0.115,0.1,0.17,0.0339,0.167,0.1828,0.05,0.03,0.15,1,1,0
695,0.1804,1,0.05,0,0.01,1,0.04,0.5,0.111,0.1,0.13,0.1235,0.1255,0.3286,0.17,0.08,0.17,1,0,0
696,0.0685,0,0.22000000000000003,1,0.02,1,0.02,0.4,0.172,0.3,0.06,0.0295,0.0558,0.1282,0.07,0.06,0.1,1,1,1
697,0.1352,0,0.05,1,0.08,1,0.22,0.9,0.111,0.2,0.12,0.0346,0.0682,0.1562,0.16,0.05,0.11,1,0,0
698,0.1785,1,0.25,0,0.0,0,0.18,0.1,0.18,0.4,0.01,0.0116,0.0518,0.1202,0.12,0.04,0.18,0,0,1
699,0.13,0,0.19,1,0.04,0,0.61,0.5,0.143,0.6,0.05,0.0353,0.0758,0.2262,0.16,0.11,0.1,0,0,0
700,0.1184,1,0.21000000000000002,0,0.02,1,0.33,0.5,0.199,0.8,0.05,0.0483,0.1598,0.2828,0.06,0.04,0.15,1,1,1
701,0.118,0,0.22999999999999998,1,0.07,1,0.24,0.2,0.198,0.2,0.16,0.0486,0.1671,0.2025,0.08,0.0,0.19,1,0,0
702,0.0886,1,0.09,1,0.13,1,0.02,0.6,0.102,0.4,0.15,0.0287,0.0695,0.0621,0.11,0.04,0.07,1,1,0
703,0.1309,0,0.15,0,0.09,1,0.12,0.9,0.098,0.6,0.2,0.0871,0.1484,0.0293,0.15,0.0,0.09,1,1,0
704,0.0744,0,0.05,0,0.01,0,0.38,0.3,0.188,0.3,0.05,0.0846,0.1701,0.2001,0.15,0.13,0.17,1,1,0
705,0.1408,1,0.2,1,0.01,1,0.59,0.9,0.172,0.6,0.03,0.0744,0.1211,0.0393,0.15,0.11,0.16,1,0,1
706,0.0734,1,0.27,1,0.01,1,0.32,0.8,0.093,0.8,0.05,0.0138,0.1042,0.0714,0.13,0.07,0.16,1,0,1
707,0.05,0,0.13999999999999999,0,0.0,0,0.28,0.4,0.128,0.3,0.01,0.101,0.1854,0.346,0.09,0.03,0.03,1,1,1
708,0.1745,0,0.27999999999999997,1,0.0,0,0.45,0.7,0.186,0.1,0.0,0.0699,0.0766,0.1019,0.06,0.04,0.05,0,1,0
709,0.1296,1,0.1,1,0.06,0,0.43,0.2,0.171,0.3,0.13,0.0501,0.0609,0.1692,0.15,0.0,0.18,1,0,0
710,0.1256,0,0.05,0,0.15,1,0.51,0.6,0.083,0.2,0.18,0.0436,0.1308,0.2213,0.13,0.09,0.12,1,1,0
711,0.0782,1,0.18,1,0.08,0,0.2,0.6,0.109,0.5,0.19,0.0406,0.1025,0.0655,0.17,0.04,0.13,0,1,0
712,0.0965,1,0.08,0,0.05,0,0.24,0.7,0.105,0.4,0.07,0.0403,0.0718,0.1567,0.05,0.0,0.08,0,0,0
713,0.0652,1,0.29,1,0.04,1,0.14,0.2,0.196,0.6,0.18,0.0248,0.1487,0.1706,0.12,0.04,0.05,1,0,0
714,0.1847,0,0.27999999999999997,1,0.06,0,0.29,0.7,0.112,0.7,0.13,0.1236,0.1374,0.1017,0.16,0.07,0.11,1,1,0
715,0.1363,1,0.21000000000000002,1,0.09,1,0.46,0.5,0.12,0.4,0.19,0.1247,0.1338,0.2951,0.07,0.0,0.03,1,0,0
716,0.1946,0,0.05,0,0.0,1,0.39,0.4,0.112,0.5,0.01,0.0198,0.1045,0.0533,0.18,0.14,0.17,1,1,1
717,0.1701,1,0.16,1,0.02,1,0.53,0.8,0.088,0.6,0.14,0.1281,0.1776,0.334,0.14,0.11,0.19,1,1,0
718,0.1754,1,0.05,1,0.13,0,0.38,0.9,0.083,0.6,0.2,0.0141,0.0808,0.2765,0.06,0.04,0.07,1,1,0
719,0.1938,0,0.29,0,0.0,1,0.37,1.0,0.094,0.4,0.01,0.1001,0.1714,0.3881,0.05,0.01,0.14,1,1,0
720,0.0992,1,0.26,1,0.1,0,0.52,0.3,0.107,0.7,0.12,0.0663,0.1521,0.0332,0.14,0.09,0.07,0,0,1
721,0.0897,0,0.24,1,0.07,1,0.38,0.8,0.11,0.2,0.09,0.161,0.1612,0.0519,0.06,0.05,0.07,1,1,0
722,0.1423,1,0.05,1,0.07,0,0.58,0.9,0.112,0.3,0.09,0.0993,0.1295,0.1683,0.15,0.13,0.16,0,1,1
723,0.1343,0,0.05,1,0.06,1,0.23,0.4,0.097,0.5,0.17,0.0643,0.0817,0.2629,0.13,0.07,0.11,1,0,1
724,0.0761,1,0.26,0,0.05,1,0.52,0.8,0.141,0.3,0.18,0.0883,0.0985,0.2587,0.11,0.05,0.06,1,1,1
725,0.1742,0,0.13999999999999999,1,0.03,1,0.2,0.1,0.134,0.8,0.06,0.0392,0.0831,0.1828,0.18,0.07,0.13,1,1,1
726,0.1181,1,0.08,1,0.0,1,0.51,0.9,0.198,0.5,0.05,0.0071,0.0586,0.0608,0.15,0.1,0.19,1,0,0
727,0.1754,0,0.16999999999999998,1,0.01,1,0.58,0.9,0.197,0.3,0.17,0.0823,0.1035,0.1446,0.18,0.03,0.02,1,1,1
728,0.1315,1,0.05,1,0.0,1,0.58,0.8,0.086,0.2,0.03,0.0245,0.1064,0.2258,0.17,0.02,0.16,1,1,0
729,0.0649,0,0.29,0,0.0,0,0.38,0.5,0.13,0.1,0.1,0.0893,0.1185,0.0558,0.08,0.04,0.11,1,1,1
730,0.1967,1,0.06,0,0.02,0,0.25,1.0,0.109,0.6,0.09,0.0108,0.0751,0.1666,0.09,0.07,0.18,1,1,1
731,0.0926,0,0.16999999999999998,0,0.02,0,0.12,0.8,0.179,0.2,0.09,0.0801,0.088,0.2244,0.14,0.08,0.14,0,0,1
732,0.0933,0,0.18,1,0.09,0,0.33,0.2,0.191,0.8,0.19,0.0129,0.0925,0.0758,0.14,0.13,0.08,0,0,0
733,0.0913,0,0.16999999999999998,1,0.12,0,0.58,0.2,0.2,0.5,0.14,0.0849,0.1993,0.1061,0.17,0.12,0.05,0,0,0
734,0.1651,0,0.05,0,0.01,1,0.57,0.2,0.193,0.1,0.06,0.0697,0.0924,0.3421,0.09,0.0,0.15,1,1,1
735,0.1154,1,0.16999999999999998,0,0.05,1,0.42,0.5,0.117,0.5,0.07,0.1068,0.1851,0.395,0.17,0.14,0.19,1,1,0
736,0.1181,1,0.16,1,0.05,1,0.32,0.2,0.181,0.1,0.16,0.045,0.0623,0.1435,0.11,0.1,0.13,1,1,0
737,0.1933,0,0.05,1,0.0,0,0.63,0.4,0.181,0.8,0.06,0.0242,0.0668,0.3142,0.14,0.03,0.16,1,1,1
738,0.1341,0,0.13999999999999999,0,0.08,1,0.38,1.0,0.17,0.5,0.1,0.0601,0.0937,0.1579,0.16,0.04,0.19,1,0,1
739,0.0534,1,0.15,1,0.03,1,0.03,0.3,0.089,0.1,0.08,0.0045,0.0517,0.2987,0.18,0.0,0.16,1,0,1
740,0.1324,1,0.09,1,0.07,1,0.28,0.7,0.095,0.6,0.08,0.1243,0.1928,0.3269,0.12,0.03,0.19,1,1,1
